開始列,応募ID,PC/携帯/スマートフォンからの応募,応募日,会員ID,オファーからの応募か？,教室ID,教室名,企業ID,企業名,ブランドID,ブランド名,管理メモ1,応募時の教室プラン,応募求人1のID,応募求人1の雇用形態,応募求人1の指導形態1,応募求人1の指導形態2,応募求人2のID,応募求人2の雇用形態,応募求人2の指導形態1,応募求人2の指導形態2,応募求人3のID,応募求人3の雇用形態,応募求人3の指導形態1,応募求人3の指導形態2,性別,誕生日,郵便番号,都道府県（ID）,都道府県（日本語）,市区町村（ID）,市区町村（日本語）,最寄駅（Navitimeコード）,最寄駅（駅名）,現在の職業,学校名,学部,学科,学年,文理,急募求人,大学入試,入会経路,現在の職業（セグメント）,応募回数（セグメント）,応募回数,企業群（セグメント）,セグメント名,入学年,提出ステータス,採用ステータス,在籍確認,データタイプ,研修初日,在籍確認,最終提出日,請求確定日,提出期限,提出期限超過月数,保留月数,最終変更者,更新日,終了列
DUMMY,109,None,2024/01/26 11:53:48,10000081,????????????,69,Classroom Career,66,DatHM Company,17,DatHM Brand,,プレミアム,114,正社員,None,None,None,None,None,None,None,None,None,None,女性,1992-06-24 00:00:00,5770057,27,大阪府,27227,東大阪市,1110101,函館,短大・専門学生,None,None,None,None,None,????????????,1,????????????,3,None,None,2,None,None,提出中,採用,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,109,None,2024/01/26 11:53:48,10000081,????????????,69,Classroom Career,66,DatHM Company,17,DatHM Brand,,プレミアム,114,正社員,None,None,None,None,None,None,None,None,None,None,女性,1992-06-24 00:00:00,5770057,27,大阪府,27227,東大阪市,1110101,函館,短大・専門学生,Tokyo University,MBA,Business Administration,2,2,????????????,None,????????????,3,None,None,2,None,None,提出中,採用,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,110,None,2024/01/26 15:24:03,10000038,????????????,59,HuongDT Class,66,DatHM Company,17,DatHM Brand,,プレミアム,103,アルバイト,None,None,None,None,None,None,None,None,None,None,男性,1994-11-20 00:00:00,1770034,13,東京都,13120,練馬区,2200106,練馬,大学生,None,None,None,None,None,????????????,0,????????????,2,None,None,1,None,None,提出中,採用,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,110,None,2024/01/26 15:24:03,10000038,????????????,59,HuongDT Class,66,DatHM Company,17,DatHM Brand,,プレミアム,103,アルバイト,None,None,None,None,None,None,None,None,None,None,男性,1994-11-20 00:00:00,1770034,13,東京都,13120,練馬区,2200106,練馬,大学生,None,None,None,None,None,????????????,1,????????????,2,None,None,1,None,None,提出中,採用,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,110,None,2024/01/26 15:24:03,10000038,????????????,59,HuongDT Class,66,DatHM Company,17,DatHM Brand,,プレミアム,103,アルバイト,None,None,None,None,None,None,None,None,None,None,男性,1994-11-20 00:00:00,1770034,13,東京都,13120,練馬区,2200106,練馬,大学生,東京大学,教養学部,歴史学科,2,1,????????????,None,????????????,2,None,None,1,None,2005,提出中,採用,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,110,None,2024/01/26 15:24:03,10000038,????????????,59,HuongDT Class,66,DatHM Company,17,DatHM Brand,,プレミアム,103,アルバイト,None,None,None,None,None,None,None,None,None,None,男性,1994-11-20 00:00:00,1770034,13,東京都,13120,練馬区,2200106,練馬,大学生,None,None,None,None,None,????????????,1,????????????,2,None,None,1,None,None,提出中,採用,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,110,None,2024/01/26 15:24:03,10000038,????????????,59,HuongDT Class,66,DatHM Company,17,DatHM Brand,,プレミアム,103,アルバイト,None,None,None,None,None,None,None,None,None,None,男性,1994-11-20 00:00:00,1770034,13,東京都,13120,練馬区,2200106,練馬,大学生,None,None,None,None,None,????????????,0,????????????,2,None,None,1,None,None,提出中,採用,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,110,None,2024/01/26 15:24:03,10000038,????????????,59,HuongDT Class,66,DatHM Company,17,DatHM Brand,,プレミアム,103,アルバイト,None,None,None,None,None,None,None,None,None,None,男性,1994-11-20 00:00:00,1770034,13,東京都,13120,練馬区,2200106,練馬,大学生,東京大学,教養学部,歴史学科,2,2,????????????,None,????????????,2,None,None,1,None,2005,提出中,採用,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,110,None,2024/01/26 15:24:03,10000038,????????????,59,HuongDT Class,66,DatHM Company,17,DatHM Brand,,プレミアム,103,アルバイト,None,None,None,None,None,None,None,None,None,None,男性,1994-11-20 00:00:00,1770034,13,東京都,13120,練馬区,2200106,練馬,大学生,None,None,None,None,None,????????????,1,????????????,2,None,None,1,None,None,提出中,採用,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,110,None,2024/01/26 15:24:03,10000038,????????????,59,HuongDT Class,66,DatHM Company,17,DatHM Brand,,プレミアム,103,アルバイト,None,None,None,None,None,None,None,None,None,None,男性,1994-11-20 00:00:00,1770034,13,東京都,13120,練馬区,2200106,練馬,大学生,None,None,None,None,None,????????????,0,????????????,2,None,None,1,None,None,提出中,採用,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,110,None,2024/01/26 15:24:03,10000038,????????????,59,HuongDT Class,66,DatHM Company,17,DatHM Brand,,プレミアム,103,アルバイト,None,None,None,None,None,None,None,None,None,None,男性,1994-11-20 00:00:00,1770034,13,東京都,13120,練馬区,2200106,練馬,大学生,慶應義塾大学,経営学部,経営科,1,1,????????????,None,????????????,2,None,None,1,None,2024,提出中,採用,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,110,None,2024/01/26 15:24:03,10000038,????????????,59,HuongDT Class,66,DatHM Company,17,DatHM Brand,,プレミアム,103,アルバイト,None,None,None,None,None,None,None,None,None,None,男性,1994-11-20 00:00:00,1770034,13,東京都,13120,練馬区,2200106,練馬,大学生,None,None,None,None,None,????????????,1,????????????,2,None,None,1,None,None,提出中,採用,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,110,None,2024/01/26 15:24:03,10000038,????????????,59,HuongDT Class,66,DatHM Company,17,DatHM Brand,,プレミアム,103,アルバイト,None,None,None,None,None,None,None,None,None,None,男性,1994-11-20 00:00:00,1770034,13,東京都,13120,練馬区,2200106,練馬,大学生,None,None,None,None,None,????????????,0,????????????,2,None,None,1,None,None,提出中,採用,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,110,None,2024/01/26 15:24:03,10000038,????????????,59,HuongDT Class,66,DatHM Company,17,DatHM Brand,,プレミアム,103,アルバイト,None,None,None,None,None,None,None,None,None,None,男性,1994-11-20 00:00:00,1770034,13,東京都,13120,練馬区,2200106,練馬,大学生,慶應義塾大学,経営学部,経営科,1,1,????????????,None,????????????,2,None,None,1,None,2024,提出中,採用,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,110,None,2024/01/26 15:24:03,10000038,????????????,59,HuongDT Class,66,DatHM Company,17,DatHM Brand,,プレミアム,103,アルバイト,None,None,None,None,None,None,None,None,None,None,男性,1994-11-20 00:00:00,1770034,13,東京都,13120,練馬区,2200106,練馬,大学生,None,None,None,None,None,????????????,1,????????????,2,None,None,1,None,None,提出中,採用,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,110,None,2024/01/26 15:24:03,10000038,????????????,59,HuongDT Class,66,DatHM Company,17,DatHM Brand,,プレミアム,103,アルバイト,None,None,None,None,None,None,None,None,None,None,男性,1994-11-20 00:00:00,1770034,13,東京都,13120,練馬区,2200106,練馬,大学生,None,None,None,None,None,????????????,0,????????????,2,None,None,1,None,None,提出中,採用,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,110,None,2024/01/26 15:24:03,10000038,????????????,59,HuongDT Class,66,DatHM Company,17,DatHM Brand,,プレミアム,103,アルバイト,None,None,None,None,None,None,None,None,None,None,男性,1994-11-20 00:00:00,1770034,13,東京都,13120,練馬区,2200106,練馬,大学生,東京大学,教養学部,歴史学科,2,3,????????????,None,????????????,2,None,None,1,None,2024,提出中,採用,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,110,None,2024/01/26 15:24:03,10000038,????????????,59,HuongDT Class,66,DatHM Company,17,DatHM Brand,,プレミアム,103,アルバイト,None,None,None,None,None,None,None,None,None,None,男性,1994-11-20 00:00:00,1770034,13,東京都,13120,練馬区,2200106,練馬,大学生,None,None,None,None,None,????????????,1,????????????,2,None,None,1,None,None,提出中,採用,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,110,None,2024/01/26 15:24:03,10000038,????????????,59,HuongDT Class,66,DatHM Company,17,DatHM Brand,,プレミアム,103,アルバイト,None,None,None,None,None,None,None,None,None,None,男性,1994-11-20 00:00:00,1770034,13,東京都,13120,練馬区,2200106,練馬,大学生,None,None,None,None,None,????????????,0,????????????,2,None,None,1,None,None,提出中,採用,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,110,None,2024/01/26 15:24:03,10000038,????????????,59,HuongDT Class,66,DatHM Company,17,DatHM Brand,,プレミアム,103,アルバイト,None,None,None,None,None,None,None,None,None,None,男性,1994-11-20 00:00:00,1770034,13,東京都,13120,練馬区,2200106,練馬,大学生,東京大学,教養学部,歴史学科,2,1,????????????,None,????????????,2,None,None,1,None,2024,提出中,採用,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,110,None,2024/01/26 15:24:03,10000038,????????????,59,HuongDT Class,66,DatHM Company,17,DatHM Brand,,プレミアム,103,アルバイト,None,None,None,None,None,None,None,None,None,None,男性,1994-11-20 00:00:00,1770034,13,東京都,13120,練馬区,2200106,練馬,大学生,None,None,None,None,None,????????????,1,????????????,2,None,None,1,None,None,提出中,採用,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,110,None,2024/01/26 15:24:03,10000038,????????????,59,HuongDT Class,66,DatHM Company,17,DatHM Brand,,プレミアム,103,アルバイト,None,None,None,None,None,None,None,None,None,None,男性,1994-11-20 00:00:00,1770034,13,東京都,13120,練馬区,2200106,練馬,大学生,None,None,None,None,None,????????????,0,????????????,2,None,None,1,None,None,提出中,採用,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,110,None,2024/01/26 15:24:03,10000038,????????????,59,HuongDT Class,66,DatHM Company,17,DatHM Brand,,プレミアム,103,アルバイト,None,None,None,None,None,None,None,None,None,None,男性,1994-11-20 00:00:00,1770034,13,東京都,13120,練馬区,2200106,練馬,大学生,東京大学,教養学部,歴史学科,2,1,????????????,None,????????????,2,None,None,1,None,2024,提出中,採用,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,110,None,2024/01/26 15:24:03,10000038,????????????,59,HuongDT Class,66,DatHM Company,17,DatHM Brand,,プレミアム,103,アルバイト,None,None,None,None,None,None,None,None,None,None,男性,1994-11-20 00:00:00,1770034,13,東京都,13120,練馬区,2200106,練馬,大学生,None,None,None,None,None,????????????,1,????????????,2,None,None,1,None,None,提出中,採用,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,110,None,2024/01/26 15:24:03,10000038,????????????,59,HuongDT Class,66,DatHM Company,17,DatHM Brand,,プレミアム,103,アルバイト,None,None,None,None,None,None,None,None,None,None,男性,1994-11-20 00:00:00,1770034,13,東京都,13120,練馬区,2200106,練馬,大学生,None,None,None,None,None,????????????,0,????????????,2,None,None,1,None,None,提出中,採用,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,110,None,2024/01/26 15:24:03,10000038,????????????,59,HuongDT Class,66,DatHM Company,17,DatHM Brand,,プレミアム,103,アルバイト,None,None,None,None,None,None,None,None,None,None,男性,1994-11-20 00:00:00,1770034,13,東京都,13120,練馬区,2200106,練馬,大学生,東京大学,教養学部,歴史学科,2,1,????????????,None,????????????,2,None,None,1,None,2024,提出中,採用,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,111,None,2024/01/29 17:45:13,10000020,????????????,74,青嶋テスト クライアント画面CK,104,NEW 青嶋 テスト,34,NEW 青嶋 テストグループ,管理メモ確認用メモ,デラックス,122,アルバイト,None,None,None,None,None,None,None,None,None,None,男性,2000-01-01 00:00:00,1000000,13,東京都,13101,千代田区,9931111,東京ビッグサイト,大学生,None,None,None,None,None,????????????,1,????????????,2,None,None,2,None,None,提出中,採用,None,0,None,None,2024/03/29 16:28:22,None,None,None,None,Nguyen Dung,2024/03/29 16:28:22,DUMMY
DUMMY,111,None,2024/01/29 17:45:13,10000020,????????????,74,青嶋テスト クライアント画面CK,104,NEW 青嶋 テスト,34,NEW 青嶋 テストグループ,管理メモ確認用メモ,デラックス,122,アルバイト,None,None,None,None,None,None,None,None,None,None,男性,2000-01-01 00:00:00,1000000,13,東京都,13101,千代田区,9931111,東京ビッグサイト,大学生,None,None,None,None,None,????????????,1,????????????,2,None,None,2,None,None,提出中,採用,None,0,None,None,2024/03/29 16:28:22,None,None,None,None,Nguyen Dung,2024/03/29 16:28:22,DUMMY
DUMMY,111,None,2024/01/29 17:45:13,10000020,????????????,74,青嶋テスト クライアント画面CK,104,NEW 青嶋 テスト,34,NEW 青嶋 テストグループ,管理メモ確認用メモ,デラックス,122,アルバイト,None,None,None,None,None,None,None,None,None,None,男性,2000-01-01 00:00:00,1000000,13,東京都,13101,千代田区,9931111,東京ビッグサイト,大学生,東京大学,経済学部,経済学科,2,1,????????????,None,????????????,2,None,None,2,None,2023,提出中,採用,None,0,None,None,2024/03/29 16:28:22,None,None,None,None,Nguyen Dung,2024/03/29 16:28:22,DUMMY
DUMMY,113,None,2023/07/30 20:11:42,10000002,????????????,125,HuongDT Class new,106,HuongDT Company,35,HuongDT Brand,,プレミアム,128,業務委託,None,None,None,None,None,None,None,None,None,None,男性,1989-12-22 00:00:00,0648535,1,北海道,1101,札幌市中央区,9910409,西線16条,高校生（卒業見込み）,None,None,None,None,None,????????????,1,????????????,1,None,None,2,None,None,提出中,採用,None,0,2024/03/31 00:00:00,None,2024/04/11 18:19:11,None,None,None,None,トモテスト,2024/04/11 18:19:11,DUMMY
DUMMY,113,None,2023/07/30 20:11:42,10000002,????????????,125,HuongDT Class new,106,HuongDT Company,35,HuongDT Brand,,プレミアム,128,業務委託,None,None,None,None,None,None,None,None,None,None,男性,1989-12-22 00:00:00,0648535,1,北海道,1101,札幌市中央区,9910409,西線16条,高校生（卒業見込み）,None,None,None,None,None,????????????,1,????????????,1,None,None,2,None,None,提出中,採用,None,0,2024/03/31 00:00:00,None,2024/04/11 18:19:11,None,None,None,None,トモテスト,2024/04/11 18:19:11,DUMMY
DUMMY,113,None,2023/07/30 20:11:42,10000002,????????????,125,HuongDT Class new,106,HuongDT Company,35,HuongDT Brand,,プレミアム,128,業務委託,None,None,None,None,None,None,None,None,None,None,男性,1989-12-22 00:00:00,0648535,1,北海道,1101,札幌市中央区,9910409,西線16条,高校生（卒業見込み）,テスト大学,テスト部,テスト科,1,1,????????????,None,????????????,1,None,None,2,None,None,提出中,採用,None,0,2024/03/31 00:00:00,None,2024/04/11 18:19:11,None,None,None,None,トモテスト,2024/04/11 18:19:11,DUMMY
DUMMY,114,None,2024/01/31 17:26:10,10000090,????????????,65,さいとうテスト教室,102,さいとう企業テスト,32,さいとうテストグループ,,プレミアム,107,業務委託,None,None,None,None,None,None,None,None,None,None,男性,2003-04-21 00:00:00,1850001,13,東京都,13214,国分寺市,1131106,国分寺,その他,None,None,None,None,None,????????????,1,????????????,11,None,None,1,None,None,提出中,応募中,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,114,None,2024/01/31 17:26:10,10000090,????????????,65,さいとうテスト教室,102,さいとう企業テスト,32,さいとうテストグループ,,プレミアム,107,業務委託,None,None,None,None,None,None,None,None,None,None,男性,2003-04-21 00:00:00,1850001,13,東京都,13214,国分寺市,1131106,国分寺,その他,None,None,None,None,None,????????????,1,????????????,11,None,None,1,None,None,提出中,応募中,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,114,None,2024/01/31 17:26:10,10000090,????????????,65,さいとうテスト教室,102,さいとう企業テスト,32,さいとうテストグループ,,プレミアム,107,業務委託,None,None,None,None,None,None,None,None,None,None,男性,2003-04-21 00:00:00,1850001,13,東京都,13214,国分寺市,1131106,国分寺,その他,東京大学,法学部,政治学科,14,2,????????????,None,????????????,11,None,None,1,None,None,提出中,応募中,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,115,None,2024/02/01 14:19:44,10000100,????????????,74,青嶋テスト クライアント画面CK,104,NEW 青嶋 テスト,34,NEW 青嶋 テストグループ,管理メモ確認用メモ,デラックス,121,アルバイト,None,None,None,None,None,None,None,None,None,None,男性,1970-01-01 00:00:00,1000001,13,東京都,13101,千代田区,1130101,東京,フリーター,None,None,None,None,None,????????????,1,????????????,5,None,None,None,None,None,提出中,応募中,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,115,None,2024/02/01 14:19:44,10000100,????????????,74,青嶋テスト クライアント画面CK,104,NEW 青嶋 テスト,34,NEW 青嶋 テストグループ,管理メモ確認用メモ,デラックス,121,アルバイト,None,None,None,None,None,None,None,None,None,None,男性,1970-01-01 00:00:00,1000001,13,東京都,13101,千代田区,1130101,東京,フリーター,None,None,None,None,None,????????????,1,????????????,5,None,None,None,None,None,提出中,応募中,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,115,None,2024/02/01 14:19:44,10000100,????????????,74,青嶋テスト クライアント画面CK,104,NEW 青嶋 テスト,34,NEW 青嶋 テストグループ,管理メモ確認用メモ,デラックス,121,アルバイト,None,None,None,None,None,None,None,None,None,None,男性,1970-01-01 00:00:00,1000001,13,東京都,13101,千代田区,1130101,東京,フリーター,東京大学,文化1類,経済学科,12,1,????????????,None,????????????,5,None,None,None,None,None,提出中,応募中,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,116,None,2024/02/01 17:27:08,10000100,????????????,58,教室名,101,HoaNT companyy,30,教室グループ名_brand_HoaNT,管理メモ1,プレミアム,110,アルバイト,None,None,None,None,None,None,None,None,None,None,男性,1970-01-01 00:00:00,1000001,13,東京都,13101,千代田区,1130101,東京,フリーター,None,None,None,None,None,????????????,1,????????????,5,None,None,1,None,None,提出中,応募中,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,116,None,2024/02/01 17:27:08,10000100,????????????,58,教室名,101,HoaNT companyy,30,教室グループ名_brand_HoaNT,管理メモ1,プレミアム,110,アルバイト,None,None,None,None,None,None,None,None,None,None,男性,1970-01-01 00:00:00,1000001,13,東京都,13101,千代田区,1130101,東京,フリーター,None,None,None,None,None,????????????,1,????????????,5,None,None,1,None,None,提出中,応募中,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,116,None,2024/02/01 17:27:08,10000100,????????????,58,教室名,101,HoaNT companyy,30,教室グループ名_brand_HoaNT,管理メモ1,プレミアム,110,アルバイト,None,None,None,None,None,None,None,None,None,None,男性,1970-01-01 00:00:00,1000001,13,東京都,13101,千代田区,1130101,東京,フリーター,東京大学,文化1類,経済学科,12,1,????????????,None,????????????,5,None,None,1,None,None,提出中,応募中,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,117,None,2024/02/01 17:27:25,10000100,????????????,69,Classroom Career,66,DatHM Company,17,DatHM Brand,,プレミアム,114,正社員,None,None,None,None,None,None,None,None,None,None,男性,1970-01-01 00:00:00,1000001,13,東京都,13101,千代田区,1130101,東京,フリーター,None,None,None,None,None,????????????,1,????????????,5,None,None,2,None,None,提出中,応募中,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,117,None,2024/02/01 17:27:25,10000100,????????????,69,Classroom Career,66,DatHM Company,17,DatHM Brand,,プレミアム,114,正社員,None,None,None,None,None,None,None,None,None,None,男性,1970-01-01 00:00:00,1000001,13,東京都,13101,千代田区,1130101,東京,フリーター,None,None,None,None,None,????????????,1,????????????,5,None,None,2,None,None,提出中,応募中,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,117,None,2024/02/01 17:27:25,10000100,????????????,69,Classroom Career,66,DatHM Company,17,DatHM Brand,,プレミアム,114,正社員,None,None,None,None,None,None,None,None,None,None,男性,1970-01-01 00:00:00,1000001,13,東京都,13101,千代田区,1130101,東京,フリーター,東京大学,文化1類,経済学科,12,1,????????????,None,????????????,5,None,None,2,None,None,提出中,応募中,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,118,None,2024/02/01 17:27:39,10000100,????????????,67,NC Classroom,103,NC Company,33,NC Brand,,プレミアム,113,アルバイト,None,None,None,None,None,None,None,None,None,None,男性,1970-01-01 00:00:00,1000001,13,東京都,13101,千代田区,1130101,東京,フリーター,None,None,None,None,None,????????????,1,????????????,5,None,None,4,None,None,提出中,応募中,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,118,None,2024/02/01 17:27:39,10000100,????????????,67,NC Classroom,103,NC Company,33,NC Brand,,プレミアム,113,アルバイト,None,None,None,None,None,None,None,None,None,None,男性,1970-01-01 00:00:00,1000001,13,東京都,13101,千代田区,1130101,東京,フリーター,None,None,None,None,None,????????????,1,????????????,5,None,None,4,None,None,提出中,応募中,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,118,None,2024/02/01 17:27:39,10000100,????????????,67,NC Classroom,103,NC Company,33,NC Brand,,プレミアム,113,アルバイト,None,None,None,None,None,None,None,None,None,None,男性,1970-01-01 00:00:00,1000001,13,東京都,13101,千代田区,1130101,東京,フリーター,東京大学,文化1類,経済学科,12,1,????????????,None,????????????,5,None,None,4,None,None,提出中,応募中,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,119,None,2024/02/01 17:29:32,10000100,????????????,74,青嶋テスト クライアント画面CK,104,NEW 青嶋 テスト,34,NEW 青嶋 テストグループ,管理メモ確認用メモ,デラックス,122,アルバイト,None,None,None,None,None,None,None,None,None,None,男性,1970-01-01 00:00:00,1000001,13,東京都,13101,千代田区,1130101,東京,フリーター,None,None,None,None,None,????????????,1,????????????,5,None,None,2,None,None,提出中,応募中,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,119,None,2024/02/01 17:29:32,10000100,????????????,74,青嶋テスト クライアント画面CK,104,NEW 青嶋 テスト,34,NEW 青嶋 テストグループ,管理メモ確認用メモ,デラックス,122,アルバイト,None,None,None,None,None,None,None,None,None,None,男性,1970-01-01 00:00:00,1000001,13,東京都,13101,千代田区,1130101,東京,フリーター,None,None,None,None,None,????????????,1,????????????,5,None,None,2,None,None,提出中,応募中,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,119,None,2024/02/01 17:29:32,10000100,????????????,74,青嶋テスト クライアント画面CK,104,NEW 青嶋 テスト,34,NEW 青嶋 テストグループ,管理メモ確認用メモ,デラックス,122,アルバイト,None,None,None,None,None,None,None,None,None,None,男性,1970-01-01 00:00:00,1000001,13,東京都,13101,千代田区,1130101,東京,フリーター,東京大学,文化1類,経済学科,12,1,????????????,None,????????????,5,None,None,2,None,None,提出中,応募中,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,120,None,2024/02/01 19:32:05,10000100,????????????,69,Classroom Career,66,DatHM Company,17,DatHM Brand,,プレミアム,104,正社員,None,None,None,None,None,None,None,None,None,None,男性,1970-01-01 00:00:00,1000001,13,東京都,13101,千代田区,1130101,東京,フリーター,None,None,None,None,None,????????????,1,????????????,5,None,None,2,None,None,提出中,採用,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,120,None,2024/02/01 19:32:05,10000100,????????????,69,Classroom Career,66,DatHM Company,17,DatHM Brand,,プレミアム,104,正社員,None,None,None,None,None,None,None,None,None,None,男性,1970-01-01 00:00:00,1000001,13,東京都,13101,千代田区,1130101,東京,フリーター,None,None,None,None,None,????????????,1,????????????,5,None,None,2,None,None,提出中,採用,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,120,None,2024/02/01 19:32:05,10000100,????????????,69,Classroom Career,66,DatHM Company,17,DatHM Brand,,プレミアム,104,正社員,None,None,None,None,None,None,None,None,None,None,男性,1970-01-01 00:00:00,1000001,13,東京都,13101,千代田区,1130101,東京,フリーター,東京大学,文化1類,経済学科,12,1,????????????,None,????????????,5,None,None,2,None,None,提出中,採用,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,121,None,2024/02/02 16:45:11,10000036,????????????,36,東京個別指導学院(ベネッセグループ)練馬教室,85,東京個別指導学院,25,東京個別指導学院,,スポットバイト,23,アルバイト,None,None,None,None,None,None,None,None,None,None,男性,1970-01-01 00:00:00,1500002,13,東京都,13113,渋谷区,None,函館,正社員,None,None,None,None,None,????????????,1,????????????,8,None,None,1,None,None,提出中,採用,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
DUMMY,121,None,2024/02/02 16:45:11,10000036,????????????,36,東京個別指導学院(ベネッセグループ)練馬教室,85,東京個別指導学院,25,東京個別指導学院,,スポットバイト,23,アルバイト,None,None,None,None,None,None,None,None,None,None,男性,1970-01-01 00:00:00,1500002,13,東京都,13113,渋谷区,None,函館,正社員,None,None,None,None,None,????????????,1,????????????,8,None,None,1,None,None,提出中,採用,None,0,None,None,2024/04/05 12:38:00,None,None,None,None,小竹神,2024/04/05 12:38:00,DUMMY
