開始列,契約番号,請求先・振込先マスタ番号,企業コード,企業名,請求先・振込先マスタ番号,対象教室グループ：教室グループ番号,対象商品：商品番号,対象商品：単価,対象商品：数量,対象商品：税区分,対象商品：税率,締結日,有効期間：開始日時,有効期間：終了日時,無効化フラグ,無効化日時,親基本契約：契約番号,前契約：契約番号,無料フラグ,担当者,メモ,登録日,更新日,終了列
DUMMY,202,66,A0000066,DatHM Company,None,17,137,100,1,1,10,2023/12/27 18:21:15,2023/12/27 18:21:15,2024/01/27 18:21:15,None,2024/01/28 10:30:02,201,0,None,HTV1,,2023/12/27 18:21:15,2024/01/28 10:30:02,DUMMY
DUMMY,203,95,A0000095,大塚のテスト企業,None,28,135,45000,None,1,10,2023/12/28 13:56:06,2023/12/28 13:56:06,2024/01/25 17:20:38,None,2024/01/26 10:30:02,196,0,None,さいとう,,2023/12/28 13:56:06,2024/01/26 10:30:02,DUMMY
DUMMY,204,102,A0000102,さいとう企業テスト,None,32,130,11,1,1,10,2023/12/28 17:10:56,2023/12/28 17:10:56,2024/06/28 17:10:56,124,2023/12/28 17:15:56,None,0,None,さいとう,,2023/12/28 17:10:56,2023/12/28 17:15:56,DUMMY
DUMMY,205,102,A0000102,さいとう企業テスト,None,32,117,500000,1,1,10,2023/12/28 17:11:26,2023/12/28 17:11:00,2024/02/29 00:00:00,124,2023/12/28 17:15:56,204,0,None,さいとう,,2023/12/28 17:11:26,2023/12/28 17:15:56,DUMMY
DUMMY,206,102,A0000102,さいとう企業テスト,None,32,135,45000,None,1,10,2023/12/28 17:12:19,2023/12/28 17:12:19,2024/06/28 17:10:56,124,2023/12/28 17:15:56,204,0,None,さいとう,,2023/12/28 17:12:19,2023/12/28 17:15:56,DUMMY
DUMMY,207,92,A0000092,HoaTT Company,None,31,137,100,None,1,10,2023/12/28 17:23:21,2024/01/27 10:31:58,2024/01/28 00:00:00,None,2024/01/27 14:30:02,198,0,None,さいとう,,2023/12/28 17:23:21,2024/01/27 14:30:02,DUMMY
DUMMY,208,103,A0000103,NC Company,None,33,136,100,1,1,10,2024/01/02 17:58:21,2024/01/02 17:58:21,2024/02/02 17:58:21,None,2024/02/03 10:30:02,None,0,None,Le Ngoc Chien,,2024/01/02 17:58:21,2024/02/03 10:30:02,DUMMY
DUMMY,209,103,A0000103,NC Company,None,33,138,1000,1,2,10,2024/01/02 17:58:21,2024/01/02 17:58:21,2024/02/02 17:58:21,None,2024/02/03 10:30:02,208,0,None,Le Ngoc Chien,,2024/01/02 17:58:21,2024/02/03 10:30:02,DUMMY
DUMMY,210,103,A0000103,NC Company,None,33,103,50000,1,1,10,2024/01/02 20:07:07,2024/01/04 16:00:00,2024/01/06 23:00:00,None,2024/02/03 10:30:02,208,0,None,Le Ngoc Chien,,2024/01/02 20:07:07,2024/02/03 10:30:02,DUMMY
DUMMY,211,103,A0000103,NC Company,None,33,140,3000,1,2,10,2024/01/07 00:54:18,2024/01/07 00:53:00,2024/01/26 22:00:00,None,2024/02/03 10:30:02,208,0,None,Le Ngoc Chien,,2024/01/07 00:54:18,2024/02/03 10:30:02,DUMMY
DUMMY,212,103,A0000103,NC Company,None,33,140,3000,1,2,10,2024/01/07 14:44:44,2024/01/26 22:00:00,2024/01/31 00:00:00,None,2024/02/03 10:30:02,208,0,None,Le Ngoc Chien,,2024/01/07 14:44:44,2024/02/03 10:30:02,DUMMY
DUMMY,213,94,A0000094,青嶋テスト2番目,None,27,54,1111,1,1,10,2024/01/08 11:15:49,2024/01/08 11:15:49,2024/02/08 11:15:49,None,2024/02/08 14:30:02,None,0,None,管理者 青,,2024/01/08 11:15:49,2024/02/08 14:30:02,DUMMY
DUMMY,214,66,A0000066,DatHM Company,None,17,123,111,1,1,10,2024/01/08 13:20:22,2024/01/08 13:20:22,2024/02/08 13:20:22,204,2024/02/01 21:52:53,None,0,None,DatHM,,2024/01/08 13:20:22,2024/02/01 21:52:53,DUMMY
DUMMY,215,66,A0000066,DatHM Company,None,17,133,1000,1,2,10,2024/01/08 13:20:22,2024/01/08 13:20:22,2024/02/17 00:00:00,204,2024/02/01 21:52:53,214,0,None,DatHM,メモ,2024/01/08 13:20:22,2024/02/01 21:52:53,DUMMY
DUMMY,216,102,A0000102,さいとう企業テスト,None,32,130,11,1,1,10,2024/01/11 18:23:08,2024/01/11 18:23:08,2024/07/11 18:23:08,124,2024/01/11 18:29:35,None,0,None,さいとう,,2024/01/11 18:23:08,2024/01/11 18:29:35,DUMMY
DUMMY,217,102,A0000102,さいとう企業テスト,None,32,140,3000,1,2,10,2024/01/11 18:24:27,2024/01/11 18:24:00,2024/06/11 00:00:00,124,2024/01/11 18:29:35,216,0,None,さいとう,,2024/01/11 18:24:27,2024/01/11 18:29:35,DUMMY
DUMMY,218,102,A0000102,さいとう企業テスト,None,32,142,100000,1,1,10,2024/01/11 18:27:55,2024/01/11 18:27:00,2024/05/11 00:00:00,124,2024/01/11 18:29:35,216,0,None,さいとう,,2024/01/11 18:27:55,2024/01/11 18:29:35,DUMMY
DUMMY,219,102,A0000102,さいとう企業テスト,None,32,28,1009,1,1,10,2024/01/11 18:29:35,2024/01/11 18:29:35,2024/02/11 18:29:35,124,2024/01/19 15:39:28,None,0,None,さいとう,,2024/01/11 18:29:35,2024/01/19 15:39:28,DUMMY
DUMMY,220,102,A0000102,さいとう企業テスト,None,32,138,1000,1,2,10,2024/01/11 18:29:35,2024/01/11 18:29:35,2024/02/11 18:29:35,124,2024/01/19 15:39:28,219,0,None,さいとう,,2024/01/11 18:29:35,2024/01/19 15:39:28,DUMMY
DUMMY,221,102,A0000102,さいとう企業テスト,None,32,131,1000,1,1,10,2024/01/19 16:26:06,2024/01/19 16:26:06,2024/02/19 16:26:06,214,2024/02/16 13:59:53,None,0,None,さいとう,,2024/01/19 16:26:06,2024/02/16 13:59:53,DUMMY
DUMMY,222,102,A0000102,さいとう企業テスト,None,32,141,2200,1,1,10,2024/01/19 16:26:06,2024/01/19 16:26:06,2024/02/19 16:26:06,214,2024/02/16 13:59:53,221,0,None,さいとう,,2024/01/19 16:26:06,2024/02/16 13:59:53,DUMMY
DUMMY,223,102,A0000102,さいとう企業テスト,None,32,66,0,1,1,10,2024/01/19 16:53:36,2024/02/19 16:26:06,2024/03/19 16:26:06,214,2024/02/16 13:59:53,None,0,None,さいとう,,2024/01/19 16:53:36,2024/02/16 13:59:53,DUMMY
DUMMY,224,102,A0000102,さいとう企業テスト,None,32,141,2200,1,1,10,2024/01/19 16:53:36,2024/02/19 16:26:06,2024/03/19 16:26:06,214,2024/02/16 13:59:53,223,0,None,さいとう,,2024/01/19 16:53:36,2024/02/16 13:59:53,DUMMY
DUMMY,225,101,A0000101,HoaNT companyy,None,30,143,111,1,1,10,2024/01/22 12:22:13,2024/01/22 12:22:13,2024/02/22 12:22:13,None,2024/02/22 14:30:02,None,0,None,HTV1,,2024/01/22 12:22:13,2024/02/22 14:30:02,DUMMY
DUMMY,226,101,A0000101,HoaNT companyy,None,30,141,2200,1,1,10,2024/01/22 12:22:13,2024/01/22 12:22:13,2024/02/22 12:22:13,None,2024/02/22 14:30:02,225,0,None,HTV1,,2024/01/22 12:22:13,2024/02/22 14:30:02,DUMMY
DUMMY,227,101,A0000101,HoaNT companyy,None,30,144,111,1,1,10,2024/01/22 16:16:47,2024/01/22 16:16:47,2024/02/22 16:16:47,None,2024/02/23 10:30:02,None,0,None,HTV1,,2024/01/22 16:16:47,2024/02/23 10:30:02,DUMMY
DUMMY,228,101,A0000101,HoaNT companyy,None,30,109,199999,1,1,10,2024/01/22 16:16:47,2024/01/22 16:16:47,2024/02/22 16:16:47,None,2024/02/23 10:30:02,227,0,None,HTV1,,2024/01/22 16:16:47,2024/02/23 10:30:02,DUMMY
DUMMY,229,86,A0000086,早稲田アカデミー,None,26,128,8000,1,1,10,2024/01/22 17:05:30,2024/01/22 17:05:30,2024/02/22 17:05:30,None,2024/02/23 10:30:02,None,0,None,鈴木テスト,,2024/01/22 17:05:30,2024/02/23 10:30:02,DUMMY
DUMMY,230,86,A0000086,早稲田アカデミー,None,26,135,45000,1,1,10,2024/01/22 17:05:30,2024/01/22 17:05:30,2024/02/22 17:05:30,None,2024/02/23 10:30:02,229,0,None,鈴木テスト,,2024/01/22 17:05:30,2024/02/23 10:30:02,DUMMY
DUMMY,231,104,A0000104,NEW 青嶋 テスト,None,34,145,11111,1,2,10,2024/01/23 13:35:39,2024/01/23 13:35:39,2024/02/23 13:35:39,None,2024/02/23 14:30:02,None,0,None,管理者 青,,2024/01/23 13:35:39,2024/02/23 14:30:02,DUMMY
DUMMY,232,104,A0000104,NEW 青嶋 テスト,None,34,146,11111,1,2,10,2024/01/23 13:35:39,2024/01/23 13:35:39,2024/02/23 13:35:39,None,2024/02/23 14:30:02,231,0,None,管理者 青,,2024/01/23 13:35:39,2024/02/23 14:30:02,DUMMY
DUMMY,233,104,A0000104,NEW 青嶋 テスト,None,34,148,20202,1,1,10,2024/01/23 13:36:05,2024/01/23 13:36:05,2024/02/23 13:36:05,None,2024/02/23 14:30:02,None,0,None,管理者 青,,2024/01/23 13:36:05,2024/02/23 14:30:02,DUMMY
DUMMY,234,104,A0000104,NEW 青嶋 テスト,None,34,149,20202,1,1,10,2024/01/23 13:36:05,2024/01/23 13:36:05,2024/02/23 13:36:05,None,2024/02/23 14:30:02,233,0,None,管理者 青,,2024/01/23 13:36:05,2024/02/23 14:30:02,DUMMY
DUMMY,235,104,A0000104,NEW 青嶋 テスト,None,34,150,20202,1,1,10,2024/01/23 13:37:49,2024/01/23 13:37:00,2024/02/17 00:00:00,None,2024/02/23 14:30:02,233,0,None,管理者 青,,2024/01/23 13:37:49,2024/02/23 14:30:02,DUMMY
DUMMY,236,104,A0000104,NEW 青嶋 テスト,None,34,147,11111,1,2,10,2024/01/23 13:38:45,2024/01/23 13:38:00,2024/02/17 00:00:00,None,2024/02/23 14:30:02,231,0,None,管理者 青,,2024/01/23 13:38:45,2024/02/23 14:30:02,DUMMY
DUMMY,237,105,A0000105,HongNTK_企業,None,30,148,20202,1,1,10,2024/01/25 13:21:29,2024/01/25 13:21:29,2024/02/25 13:21:29,None,2024/02/25 14:30:02,None,0,None,HTV1,,2024/01/25 13:21:29,2024/02/25 14:30:02,DUMMY
DUMMY,238,105,A0000105,HongNTK_企業,None,30,148,20202,1,1,10,2024/01/25 13:21:56,2024/02/25 13:21:29,2024/03/25 13:21:29,None,2024/03/25 14:30:02,None,0,None,HTV1,,2024/01/25 13:21:56,2024/03/25 14:30:03,DUMMY
DUMMY,239,105,A0000105,HongNTK_企業,None,30,163,11111,1,1,10,2024/01/25 13:21:56,2024/02/25 13:21:29,2024/03/25 13:21:29,None,2024/03/25 14:30:03,238,0,None,HTV1,,2024/01/25 13:21:56,2024/03/25 14:30:03,DUMMY
DUMMY,240,105,A0000105,HongNTK_企業,None,30,27,131313,1,1,10,2024/01/25 13:28:26,2024/03/25 13:21:29,2024/04/25 13:21:29,None,None,None,238,None,HTV1,,2024/01/25 13:28:26,2024/01/25 13:28:26,DUMMY
DUMMY,241,105,A0000105,HongNTK_企業,None,30,163,11111,1,1,10,2024/01/25 13:28:26,2024/03/25 13:21:29,2024/04/25 13:21:29,None,None,240,239,None,HTV1,,2024/01/25 13:28:26,2024/01/25 13:28:26,DUMMY
DUMMY,242,83,A0000083,TH company,None,18,129,8000,1,1,10,2024/01/25 15:13:42,2024/01/25 16:29:17,2024/02/25 16:29:17,None,2024/02/26 10:30:02,None,192,None,Nguyen Dung,,2024/01/25 15:13:42,2024/02/26 10:30:02,DUMMY
DUMMY,243,83,A0000083,TH company,None,18,18,1009,1,1,10,2024/01/25 15:13:42,2024/01/25 16:29:17,2024/02/25 16:29:17,None,2024/02/26 10:30:02,242,193,None,Nguyen Dung,,2024/01/25 15:13:42,2024/02/26 10:30:02,DUMMY
DUMMY,244,105,A0000105,HongNTK_企業,None,30,167,11111,1,1,10,2024/01/25 15:18:15,2024/03/25 14:00:00,2024/04/25 13:00:00,None,None,240,0,None,HTV1,,2024/01/25 15:18:15,2024/01/25 15:18:15,DUMMY
DUMMY,245,105,A0000105,HongNTK_企業,None,30,129,8000,1,1,10,2024/01/25 15:19:07,2024/04/25 13:21:29,2024/05/25 13:21:29,None,None,None,240,None,HTV1,,2024/01/25 15:19:07,2024/01/25 15:19:07,DUMMY
DUMMY,246,105,A0000105,HongNTK_企業,None,30,163,11111,1,1,10,2024/01/25 15:19:07,2024/04/25 13:21:29,2024/05/25 13:21:29,None,None,245,241,None,HTV1,,2024/01/25 15:19:07,2024/01/25 15:19:07,DUMMY
DUMMY,247,83,A0000083,TH company,None,18,129,8000,1,1,10,2024/01/25 18:50:59,2024/02/25 16:29:17,2024/03/25 16:29:17,None,2024/03/26 10:30:02,None,242,None,Nguyen Dung,,2024/01/25 18:50:59,2024/03/26 10:30:02,DUMMY
DUMMY,248,83,A0000083,TH company,None,18,18,1009,1,1,10,2024/01/25 18:50:59,2024/02/25 16:29:17,2024/03/25 16:29:17,None,2024/03/26 10:30:02,247,243,None,Nguyen Dung,,2024/01/25 18:50:59,2024/03/26 10:30:02,DUMMY
DUMMY,249,106,A0000106,HuongDT Company,None,35,172,2000,1,1,10,2024/01/29 12:38:06,2024/01/29 12:38:06,2024/02/29 12:38:06,7,2024/02/27 11:14:47,None,0,None,HTV1,,2024/01/29 12:38:06,2024/02/27 11:14:47,DUMMY
DUMMY,250,106,A0000106,HuongDT Company,None,35,153,11111,1,1,10,2024/01/29 12:38:06,2024/01/29 12:38:06,2024/02/29 12:38:06,7,2024/02/27 11:14:47,249,0,None,HTV1,,2024/01/29 12:38:06,2024/02/27 11:14:47,DUMMY
DUMMY,251,106,A0000106,HuongDT Company,None,35,173,9999,1,1,10,2024/01/29 13:27:06,2024/01/29 13:27:06,2024/02/29 13:27:06,None,2024/02/29 14:30:02,None,0,None,HTV1,,2024/01/29 13:27:06,2024/02/29 14:30:02,DUMMY
DUMMY,252,106,A0000106,HuongDT Company,None,35,163,11111,1,1,10,2024/01/29 13:27:06,2024/01/29 13:27:06,2024/02/29 13:27:06,None,2024/02/29 14:30:02,251,0,None,HTV1,,2024/01/29 13:27:06,2024/02/29 14:30:02,DUMMY
DUMMY,253,66,A0000066,DatHM Company,None,17,144,111,1,1,10,2024/02/01 21:52:53,2024/02/01 21:52:53,2024/03/01 21:52:53,None,2024/03/02 10:30:01,None,0,None,Nguyen Dung,,2024/02/01 21:52:53,2024/03/02 10:30:01,DUMMY
DUMMY,254,66,A0000066,DatHM Company,None,17,144,111,1,1,10,2024/02/01 21:54:46,2024/03/01 21:52:53,2024/04/01 21:52:53,None,2024/04/02 10:30:02,None,0,None,Nguyen Dung,,2024/02/01 21:54:46,2024/04/02 10:30:02,DUMMY
DUMMY,255,66,A0000066,DatHM Company,None,17,164,11111,1,1,10,2024/02/01 21:56:13,2024/03/02 00:00:00,2024/03/31 00:00:00,None,2024/04/02 10:30:02,254,0,None,Nguyen Dung,,2024/02/01 21:56:13,2024/04/02 10:30:02,DUMMY
DUMMY,256,66,A0000066,DatHM Company,None,17,164,11111,1,1,10,2024/02/01 23:39:30,2024/02/01 23:39:00,2024/02/29 00:00:00,None,2024/03/02 10:30:01,253,0,None,Nguyen Dung,,2024/02/01 23:39:30,2024/03/02 10:30:01,DUMMY
DUMMY,257,66,A0000066,DatHM Company,None,17,163,11111,1,1,10,2024/02/01 23:40:17,2024/02/01 23:40:17,2024/03/01 21:52:53,None,2024/03/02 10:30:01,253,0,None,Nguyen Dung,,2024/02/01 23:40:17,2024/03/02 10:30:01,DUMMY
DUMMY,258,72,A0000072,Test 設定用 青,None,8,173,9999,1,1,10,2024/02/02 10:14:52,2024/02/02 10:14:52,2024/03/02 10:14:52,None,2024/03/02 10:30:01,None,0,None,HTV2,,2024/02/02 10:14:52,2024/03/02 10:30:01,DUMMY
DUMMY,259,72,A0000072,Test 設定用 青,None,8,163,11111,1,1,10,2024/02/02 10:14:52,2024/02/02 10:14:52,2024/03/02 10:14:52,None,2024/03/02 10:30:01,258,0,None,HTV2,,2024/02/02 10:14:52,2024/03/02 10:30:01,DUMMY
DUMMY,260,107,A0000107,【片岡】クライアント画面テスト1,None,36,98,30000,1,1,10,2024/02/06 12:01:32,2024/02/06 12:01:32,2025/02/06 12:01:32,None,None,None,0,None,TOMONOKAI1,,2024/02/06 12:01:32,2024/02/06 12:01:32,DUMMY
DUMMY,261,107,A0000107,【片岡】クライアント画面テスト1,None,36,135,45000,1,1,10,2024/02/06 12:47:13,2024/02/06 12:47:13,2025/02/06 12:01:32,None,None,260,0,None,TOMONOKAI1,,2024/02/06 12:47:13,2024/02/06 12:47:13,DUMMY
DUMMY,262,107,A0000107,【片岡】クライアント画面テスト1,None,36,98,30000,1,1,10,2024/02/07 22:21:08,2025/02/06 12:01:32,2026/02/06 12:01:32,None,None,None,260,None,TOMONOKAI1,,2024/02/07 22:21:08,2024/02/07 22:21:08,DUMMY
DUMMY,263,107,A0000107,【片岡】クライアント画面テスト1,None,36,135,45000,1,1,10,2024/02/07 22:21:08,2025/02/06 12:01:32,2026/02/06 12:01:32,None,None,262,261,None,TOMONOKAI1,,2024/02/07 22:21:08,2024/02/07 22:21:08,DUMMY
DUMMY,264,102,A0000102,さいとう企業テスト,None,32,144,111,1,1,10,2024/02/08 17:58:05,2024/02/08 17:58:05,2024/03/08 17:58:05,214,2024/02/09 10:35:45,None,0,None,菅原紀香,,2024/02/08 17:58:05,2024/02/09 10:35:45,DUMMY
DUMMY,265,102,A0000102,さいとう企業テスト,None,32,119,30000,1,1,10,2024/02/09 10:35:45,2024/02/09 10:35:45,2025/02/09 10:35:45,124,2024/02/14 13:26:34,None,0,None,菅原紀香,,2024/02/09 10:35:45,2024/02/14 13:26:34,DUMMY
DUMMY,266,102,A0000102,さいとう企業テスト,None,32,162,11111,1,1,10,2024/02/09 10:35:45,2024/02/09 10:35:45,2025/02/09 10:35:45,124,2024/02/14 13:26:34,265,0,None,菅原紀香,,2024/02/09 10:35:45,2024/02/14 13:26:34,DUMMY
DUMMY,267,102,A0000102,さいとう企業テスト,None,32,160,11111,1,1,10,2024/02/09 10:35:45,2024/02/09 10:35:45,2025/02/09 10:35:45,124,2024/02/14 13:26:34,265,0,None,菅原紀香,,2024/02/09 10:35:45,2024/02/14 13:26:34,DUMMY
DUMMY,268,102,A0000102,さいとう企業テスト,None,32,120,10000,1,1,10,2024/02/09 12:20:09,2024/02/09 12:19:00,2024/04/09 00:00:00,124,2024/02/14 13:26:34,265,0,None,さいとう,,2024/02/09 12:20:09,2024/02/14 13:26:34,DUMMY
DUMMY,269,69,A0000069,テスト,None,8,173,9999,1,1,10,2024/02/09 15:20:50,2024/02/09 15:20:50,2024/03/09 15:20:50,None,2024/03/10 10:30:02,None,0,None,高田享太,,2024/02/09 15:20:50,2024/03/10 10:30:02,DUMMY
DUMMY,270,102,A0000102,さいとう企業テスト,None,32,119,30000,1,1,10,2024/02/14 13:25:43,2025/02/09 10:35:45,2026/02/09 10:35:45,124,2024/02/14 13:26:34,None,0,None,さいとう,,2024/02/14 13:25:43,2024/02/14 13:26:34,DUMMY
DUMMY,271,102,A0000102,さいとう企業テスト,None,32,162,11111,1,1,10,2024/02/14 13:25:43,2025/02/09 10:35:45,2026/02/09 10:35:45,124,2024/02/14 13:26:34,270,0,None,さいとう,,2024/02/14 13:25:43,2024/02/14 13:26:34,DUMMY
DUMMY,272,102,A0000102,さいとう企業テスト,None,32,160,11111,1,1,10,2024/02/14 13:25:43,2025/02/09 10:35:45,2026/02/09 10:35:45,124,2024/02/14 13:26:34,270,0,None,さいとう,,2024/02/14 13:25:43,2024/02/14 13:26:34,DUMMY
DUMMY,273,102,A0000102,さいとう企業テスト,None,32,163,11111,1,1,10,2024/02/14 13:25:43,2025/02/09 10:35:45,2026/02/09 10:35:45,124,2024/02/14 13:26:34,270,0,None,さいとう,,2024/02/14 13:25:43,2024/02/14 13:26:34,DUMMY
DUMMY,274,102,A0000102,さいとう企業テスト,None,32,119,30000,1,1,10,2024/02/14 13:26:34,2025/02/09 10:35:00,2026/02/09 10:35:00,124,2024/03/05 13:04:09,None,0,None,さいとう,,2024/02/14 13:26:34,2024/03/05 13:04:09,DUMMY
DUMMY,275,102,A0000102,さいとう企業テスト,None,32,162,11111,1,1,10,2024/02/14 13:26:34,2025/02/09 10:35:00,2026/02/09 10:35:00,124,2024/03/05 13:04:09,274,0,None,さいとう,,2024/02/14 13:26:34,2024/03/05 13:04:09,DUMMY
DUMMY,276,102,A0000102,さいとう企業テスト,None,32,160,11111,1,1,10,2024/02/14 13:26:34,2025/02/09 10:35:00,2026/02/09 10:35:00,124,2024/03/05 13:04:09,274,0,None,さいとう,,2024/02/14 13:26:34,2024/03/05 13:04:09,DUMMY
DUMMY,277,102,A0000102,さいとう企業テスト,None,32,163,11111,1,1,10,2024/02/14 13:26:34,2025/02/09 10:35:00,2026/02/09 10:35:00,124,2024/03/05 13:04:09,274,0,None,さいとう,,2024/02/14 13:26:34,2024/03/05 13:04:09,DUMMY
DUMMY,278,102,A0000102,さいとう企業テスト,None,32,123,111,1,1,10,2024/02/14 13:45:06,2024/02/14 13:45:06,2024/03/14 13:45:06,124,2024/02/22 11:35:01,None,0,None,バグテスト2,,2024/02/14 13:45:06,2024/02/22 11:35:01,DUMMY
DUMMY,279,102,A0000102,さいとう企業テスト,None,32,170,-100,1,1,10,2024/02/16 13:59:53,2024/02/16 13:59:53,2024/03/16 13:59:53,214,2024/02/19 12:17:45,None,0,None,菅原紀香,,2024/02/16 13:59:53,2024/02/19 12:17:45,DUMMY
DUMMY,280,102,A0000102,さいとう企業テスト,None,32,175,10000,1,1,10,2024/02/16 13:59:53,2024/02/16 13:59:53,2024/03/16 13:59:53,214,2024/02/19 12:17:45,279,0,None,菅原紀香,,2024/02/16 13:59:53,2024/02/19 12:17:45,DUMMY
DUMMY,281,102,A0000102,さいとう企業テスト,None,32,131,1000,1,1,10,2024/02/19 12:17:45,2024/02/19 12:17:45,2024/03/19 12:17:45,124,2024/02/22 10:10:30,None,0,None,菅原紀香,,2024/02/19 12:17:45,2024/02/22 10:10:30,DUMMY
DUMMY,282,102,A0000102,さいとう企業テスト,None,32,175,10000,1,1,10,2023/07/01 00:00:00,2023/08/13 00:00:00,2024/08/14 00:00:00,None,None,None,None,None,DatHM,メモ,2023/10/01 10:00:00,2023/10/01 10:00:00,DUMMY
DUMMY,283,102,A0000102,さいとう企業テスト,None,32,175,10000,1,1,10,2023/07/01 00:00:00,2023/08/15 00:00:00,2024/08/16 00:00:00,None,None,None,None,None,DatHM,メモ,2023/10/01 10:00:04,2023/10/01 10:00:04,DUMMY
DUMMY,284,102,A0000102,さいとう企業テスト,None,32,175,10000,1,1,10,2023/07/01 00:00:00,2023/08/17 00:00:00,2024/08/18 00:00:00,None,None,None,None,None,DatHM,メモ,2023/10/01 10:00:09,2023/10/01 10:00:09,DUMMY
DUMMY,285,102,A0000102,さいとう企業テスト,None,32,175,10000,1,1,10,2023/07/01 00:00:00,2023/08/19 00:00:00,2024/08/20 00:00:00,None,None,None,None,None,DatHM,メモ,2023/10/01 10:00:13,2023/10/01 10:00:13,DUMMY
DUMMY,286,102,A0000102,さいとう企業テスト,None,32,175,10000,1,1,10,2023/07/01 00:00:00,2023/08/21 00:00:00,2024/08/22 00:00:00,None,None,None,None,None,DatHM,メモ,2023/10/01 10:00:17,2023/10/01 10:00:17,DUMMY
DUMMY,287,102,A0000102,さいとう企業テスト,None,32,175,10000,1,1,10,2023/07/01 00:00:00,2023/08/23 00:00:00,2024/08/24 00:00:00,None,None,None,None,None,DatHM,メモ,2023/10/01 10:00:22,2023/10/01 10:00:22,DUMMY
DUMMY,288,102,A0000102,さいとう企業テスト,None,32,175,10000,1,1,10,2023/07/01 00:00:00,2023/08/25 00:00:00,2024/08/26 00:00:00,None,None,None,None,None,DatHM,メモ,2023/10/01 10:00:26,2023/10/01 10:00:26,DUMMY
DUMMY,289,102,A0000102,さいとう企業テスト,None,32,175,10000,1,1,10,2023/07/01 00:00:00,2023/08/27 00:00:00,2024/08/28 00:00:00,None,None,None,None,None,DatHM,メモ,2023/10/01 10:00:30,2023/10/01 10:00:30,DUMMY
DUMMY,290,102,A0000102,さいとう企業テスト,None,32,175,10000,1,1,10,2023/07/01 00:00:00,2023/08/29 00:00:00,2024/08/30 00:00:00,None,None,None,None,None,DatHM,メモ,2023/10/01 10:00:35,2023/10/01 10:00:35,DUMMY
DUMMY,291,102,A0000102,さいとう企業テスト,None,32,175,10000,1,1,10,2023/07/01 00:00:00,2023/08/31 00:00:00,2024/09/01 00:00:00,None,None,None,None,None,DatHM,メモ,2023/10/01 10:00:39,2023/10/01 10:00:39,DUMMY
DUMMY,292,102,A0000102,さいとう企業テスト,None,32,175,10000,1,1,10,2023/07/01 00:00:00,2023/09/02 00:00:00,2024/09/03 00:00:00,None,None,None,None,None,DatHM,メモ,2023/10/01 10:00:43,2023/10/01 10:00:43,DUMMY
DUMMY,293,102,A0000102,さいとう企業テスト,None,32,175,10000,1,1,10,2023/07/01 00:00:00,2023/09/04 00:00:00,2024/09/05 00:00:00,None,None,None,None,None,DatHM,メモ,2023/10/01 10:00:48,2023/10/01 10:00:48,DUMMY
DUMMY,294,102,A0000102,さいとう企業テスト,None,32,175,10000,1,1,10,2023/07/01 00:00:00,2023/09/06 00:00:00,2024/09/07 00:00:00,None,None,None,None,None,DatHM,メモ,2023/10/01 10:00:52,2023/10/01 10:00:52,DUMMY
DUMMY,295,102,A0000102,さいとう企業テスト,None,32,175,10000,1,1,10,2023/07/01 00:00:00,2023/09/08 00:00:00,2024/09/09 00:00:00,None,None,None,None,None,DatHM,メモ,2023/10/01 10:00:56,2023/10/01 10:00:56,DUMMY
DUMMY,296,102,A0000102,さいとう企業テスト,None,32,175,10000,1,1,10,2023/07/01 00:00:00,2023/09/10 00:00:00,2024/09/11 00:00:00,None,None,None,None,None,DatHM,メモ,2023/10/01 10:01:00,2023/10/01 10:01:00,DUMMY
DUMMY,297,102,A0000102,さいとう企業テスト,None,32,175,10000,1,1,10,2023/07/01 00:00:00,2023/09/12 00:00:00,2024/09/13 00:00:00,None,None,None,None,None,DatHM,メモ,2023/10/01 10:01:05,2023/10/01 10:01:05,DUMMY
DUMMY,298,102,A0000102,さいとう企業テスト,None,32,175,10000,1,1,10,2023/07/01 00:00:00,2023/09/14 00:00:00,2024/09/15 00:00:00,None,None,None,None,None,DatHM,メモ,2023/10/01 10:01:09,2023/10/01 10:01:09,DUMMY
DUMMY,299,102,A0000102,さいとう企業テスト,None,32,175,10000,1,1,10,2023/07/01 00:00:00,2023/09/16 00:00:00,2024/09/17 00:00:00,None,None,None,None,None,DatHM,メモ,2023/10/01 10:01:13,2023/10/01 10:01:13,DUMMY
DUMMY,300,102,A0000102,さいとう企業テスト,None,32,175,10000,1,1,10,2023/07/01 00:00:00,2023/09/18 00:00:00,2024/09/19 00:00:00,None,None,None,None,None,DatHM,メモ,2023/10/01 10:01:18,2023/10/01 10:01:18,DUMMY
DUMMY,301,102,A0000102,さいとう企業テスト,None,32,175,10000,1,1,10,2023/07/01 00:00:00,2023/09/20 00:00:00,2024/09/21 00:00:00,None,None,None,None,None,DatHM,メモ,2023/10/01 10:01:22,2023/10/01 10:01:22,DUMMY
DUMMY,302,102,A0000102,さいとう企業テスト,None,32,175,10000,1,1,10,2023/07/01 00:00:00,2023/09/22 00:00:00,2024/09/23 00:00:00,None,None,None,None,None,DatHM,メモ,2023/10/01 10:01:26,2023/10/01 10:01:26,DUMMY
