開始列,教室ID,教室グループID,企業ID,教室名,教室名カナ,海外,郵便番号,都道府県,市区町村,その他住所,アクセス方法,勤務地限定採用,複数勤務地あり,最寄駅1（検索用駅1）,最寄駅1：徒歩バス,最寄駅1：時間（分）,最寄駅2（検索用駅2）,最寄駅2：徒歩バス,最寄駅2：時間（分）,最寄駅3（検索用駅3）,最寄駅3：徒歩バス,最寄駅3：時間（分）,ホームページ,プラン,塾の特徴:マスク/消毒など対策あり,塾の特徴:オンライン選考可,塾の特徴:合格後すぐ働ける,塾の特徴:大手学習塾,塾の特徴:地域密着塾,塾の特徴:設立2年以内,塾の特徴:設立30年以上,塾の特徴:名門・難関に強い,塾の特徴:補習・予習が中心,塾の特徴:ちょっと変わった個性派塾,塾の特徴:車・バイク通勤OK,塾の特徴:オープニングスタッフ募集,緯度,経度,タイトル1,PR1,タイトル2,PR2,プラスワン情報,応募後連絡先電話番号,電話受付時間（開始）,電話受付時間（終了）,電話受付時間（フリーテキスト）,応募転送先メールアドレス1,応募転送先メールアドレス2,応募転送先メールアドレス3,応募転送先FAX番号,公開設定,公開日時,掲載設定,掲載日時,ロゴ画像,スライドイメージ1,スライドイメージ1説明文,スライドイメージ2,スライドイメージ2説明文,スライドイメージ3,スライドイメージ3説明文,スライドイメージ4,スライドイメージ4説明文,スライドイメージ5,スライドイメージ5説明文,スタッフのコメント1,スタッフのコメント1説明文,スタッフのコメント2,スタッフのコメント2説明文,教室の雰囲気1,教室の雰囲気1説明文,教室の雰囲気2,教室の雰囲気2説明文,教室の雰囲気3,教室の雰囲気3説明文,教室の雰囲気4,教室の雰囲気4説明文,教室の雰囲気5,教室の雰囲気5説明文,教室の雰囲気6,教室の雰囲気6説明文,研修の雰囲気1,研修の雰囲気1説明文,研修の雰囲気2,研修の雰囲気2説明文,研修の雰囲気3,研修の雰囲気3説明文,研修の雰囲気4,研修の雰囲気4説明文,服装・髪型1,服装・髪型1説明文,服装・髪型2,服装・髪型2説明文,服装・髪型3,服装・髪型3説明文,服装・髪型4,服装・髪型4説明文,服装・髪型5,服装・髪型5説明文,採用フロー1,採用フロー1説明文,採用フロー2,採用フロー2説明文,採用フロー3,採用フロー3説明文,使用する教材の見本1,使用する教材の見本1説明文,使用する教材の見本2,使用する教材の見本2説明文,使用する教材の見本3,使用する教材の見本3説明文,使用する教材の見本4,使用する教材の見本4説明文,使用する教材の見本5,使用する教材の見本5説明文,使用する教材の見本6,使用する教材の見本6説明文,授業風景1,授業風景1説明文,授業風景2,授業風景2説明文,授業風景3,授業風景3説明文,授業風景4,授業風景4説明文,塾規模（ランク）,塾規模（コメント）,服装・髪型（ランク）,服装・髪型（コメント）,未経験者歓迎（ランク）,未経験者歓迎（コメント）,補修・受験（ランク）,補修・受験（コメント）,生徒学年比率（ランク）,生徒学年比率（コメント）,限定求人,急募求人,管理用メモ1,管理用メモ2,登録日時,更新日時,更新日時タイムスタンプ,削除日時,終了列
DUMMY,73,30,101,教室名_キャリア,カナカナカナカナカナ,,0520033,1,1233,西浜町,,0,1,1110410,1,19,,,,,,,,1,,,,,,,,,,,,,42.466144500000,140.855022900000,,,,,,09874616465,17,18,,abc@gmail.com,abc@gmail.com,abc@gmail.com,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,2,,2,,2,,2,,,,,,2024/01/22 16:18:02,2024/02/23 10:30:02,,,DUMMY
DUMMY,74,34,104,青嶋テスト クライアント画面CK,アオシマテスト,,2020022,13,13229,柳沢,アクセス方法確認用のメモ,1,0,2200716,1,6,,,,,,,,2,,,,,,,,,,,,,35.724847900000,139.552186700000,,,,,,00000000000,,,,i.aoshima@hybrid-technologies.co.jp,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,5,,5,,5,,5,,,,管理メモ確認用メモ,管理メモ確認用メモ,2024/01/23 13:40:57,2024/02/28 15:28:11,,,DUMMY
DUMMY,75,34,104,青嶋テスト クライアント画面CK2【unicode文字】【unicode文字】,アオシマテスト,,1000000,13,13101,11,,0,1,2800407,1,6,,,,,,,,2,,,,,,,,,,,,,35.694030900000,139.753771900000,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024/01/23 16:55:07,2024/02/28 15:16:45,,,DUMMY
DUMMY,76,34,104,青嶋テスト クライアント画面CK3【unicode文字】【unicode文字】,アオシマテスト,,1000000,13,13101,11,,1,0,2800407,1,1,,,,,,,,2,,,,,,,,,,,,,35.694030900000,139.753771900000,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024/01/23 16:57:13,2024/02/28 15:16:45,,,DUMMY
DUMMY,77,34,104,青嶋テスト クライアント画面CK4【unicode文字】【unicode文字】,アオシマテスト,,1000000,13,13101,11,,0,0,2800407,1,3,,,,,,,,2,,,,,,,,,,,,,35.694030900000,139.753771900000,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024/01/23 16:57:57,2024/02/28 15:16:45,,,DUMMY
DUMMY,78,34,104,青嶋テスト クライアント画面CK5【unicode文字】【unicode文字】,アオシマテスト,,1000000,13,13101,11,,0,0,2800407,1,1,,,,,,,,2,,,,,,,,,,,,,35.694030900000,139.753771900000,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024/01/23 16:58:35,2024/02/28 15:16:45,,,DUMMY
DUMMY,79,34,104,青嶋テスト クライアント画面CK6【unicode文字】【unicode文字】,アオシマテスト,,9000000,47,47201,11,,0,0,9992707,1,4,,,,,,,,2,,,,,,,,,,,,,26.212326600000,127.679163100000,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024/01/23 16:59:41,2024/02/28 15:16:45,,,DUMMY
DUMMY,80,34,104,青嶋テスト クライアント画面CK7【unicode文字】【unicode文字】,アオシマテスト,,1000000,13,13101,11,,0,0,,,,,,,,,,,2,,,,,,,,,,,,,35.694030900000,139.753771900000,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024/01/23 17:54:21,2024/02/28 15:16:45,,,DUMMY
DUMMY,81,34,104,青嶋テスト クライアント画面CK8【unicode文字】【unicode文字】,アオシマテスト,,1000000,13,13101,11,,0,0,,,,,,,,,,,2,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024/01/23 17:55:01,2024/02/28 15:16:45,,,DUMMY
DUMMY,82,34,104,青嶋テスト クライアント画面CK9【unicode文字】【unicode文字】,アオシマテスト,,1000000,13,13101,11,,0,0,,,,,,,,,,,2,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024/01/23 17:58:08,2024/02/28 15:16:45,,,DUMMY
DUMMY,83,34,104,青嶋テスト クライアント画面CK1【unicode文字】【unicode文字】0【unicode文字】【unicode文字】,アオシマテスト,,1000000,13,13101,11,,0,0,,,,,,,,,,,2,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024/01/23 17:58:44,2024/02/28 15:16:45,,,DUMMY
DUMMY,84,34,104,青嶋テスト クライアント画面CK1【unicode文字】【unicode文字】1【unicode文字】【unicode文字】,アオシマテスト,,1000000,13,13101,11,,0,0,,,,,,,,,,,2,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024/01/23 17:59:22,2024/02/28 15:16:45,,,DUMMY
DUMMY,85,34,104,青嶋テスト クライアント画面CK1【unicode文字】【unicode文字】2【unicode文字】【unicode文字】,アオシマテスト,,1000000,13,13101,11,,0,0,,,,,,,,,,,2,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024/01/23 17:59:50,2024/02/28 15:16:45,,,DUMMY
DUMMY,86,34,104,青嶋テスト クライアント画面CK1【unicode文字】【unicode文字】3【unicode文字】【unicode文字】,アオシマテスト,,1000000,13,13101,11,,0,0,,,,,,,,,,,2,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024/01/23 18:00:21,2024/02/28 15:16:45,,,DUMMY
DUMMY,87,34,104,青嶋テスト クライアント画面CK1【unicode文字】【unicode文字】4【unicode文字】【unicode文字】,アオシマテスト,,1000000,13,13101,11,,0,0,,,,,,,,,,,2,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024/01/23 18:02:58,2024/02/28 15:16:45,,,DUMMY
DUMMY,88,34,104,青嶋テスト クライアント画面CK1【unicode文字】【unicode文字】5【unicode文字】【unicode文字】,アオシマテスト,,1000000,13,13101,11,,0,0,,,,,,,,,,,2,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024/01/23 18:03:25,2024/02/28 15:16:45,,,DUMMY
DUMMY,89,34,104,青嶋テスト クライアント画面CK1【unicode文字】【unicode文字】6【unicode文字】【unicode文字】,アオシマテスト,,1000000,13,13101,11,,0,0,,,,,,,,,,,2,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024/01/23 18:04:00,2024/02/28 15:16:45,,,DUMMY
DUMMY,90,34,104,青嶋テスト クライアント画面CK1【unicode文字】【unicode文字】7【unicode文字】【unicode文字】,アオシマテスト,,1000000,13,13101,11,,0,0,,,,,,,,,,,2,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024/01/23 18:06:54,2024/02/28 15:16:45,,,DUMMY
DUMMY,91,34,104,青嶋テスト クライアント画面CK1【unicode文字】【unicode文字】8【unicode文字】【unicode文字】,アオシマテスト,,1000000,13,13101,11,,0,0,,,,,,,,,,,2,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024/01/23 18:07:50,2024/02/28 15:16:45,,,DUMMY
DUMMY,92,34,104,青嶋テスト クライアント画面CK1【unicode文字】【unicode文字】9【unicode文字】【unicode文字】,アオシマテスト,,1000000,13,13101,11,,0,0,,,,,,,,,,,2,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024/01/23 18:08:33,2024/02/28 15:16:45,,,DUMMY
DUMMY,93,34,104,青嶋テスト クライアント画面CK2【unicode文字】【unicode文字】0【unicode文字】【unicode文字】,アオシマテスト,,1000000,13,13101,11,,0,0,,,,,,,,,,,2,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024/01/23 18:09:00,2024/02/28 15:16:45,,,DUMMY
DUMMY,94,34,104,青嶋テスト クライアント画面CK2【unicode文字】【unicode文字】1【unicode文字】【unicode文字】,アオシマテスト,,1000000,13,13101,11,,0,0,,,,,,,,,,,2,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024/01/23 18:09:28,2024/02/28 15:16:45,,,DUMMY
DUMMY,95,34,104,青嶋テスト クライアント画面CK2【unicode文字】【unicode文字】2【unicode文字】【unicode文字】,アオシマテスト,,1000000,13,13101,11,,0,0,,,,,,,,,,,2,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024/01/23 18:09:55,2024/02/28 15:16:45,,,DUMMY
DUMMY,96,34,104,青嶋テスト クライアント画面CK2【unicode文字】【unicode文字】3【unicode文字】【unicode文字】,アオシマテスト,,2010001,13,13219,西野川,,0,0,,,,,,,,,,,2,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024/01/23 18:10:50,2024/02/28 15:16:45,,,DUMMY
DUMMY,97,34,104,青嶋テスト クライアント画面CK2【unicode文字】【unicode文字】4【unicode文字】【unicode文字】,アオシマテスト,,2010001,13,13219,西野川,,0,0,,,,,,,,,,,2,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024/01/23 18:11:24,2024/02/28 15:16:45,,,DUMMY
DUMMY,98,34,104,青嶋テスト クライアント画面CK2【unicode文字】【unicode文字】5【unicode文字】【unicode文字】,アオシマテスト,,2020022,13,13229,柳沢,,0,0,,,,,,,,,,,2,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024/01/23 18:11:56,2024/02/28 15:16:45,,,DUMMY
DUMMY,99,34,104,青嶋テスト クライアント画面CK2【unicode文字】【unicode文字】6【unicode文字】【unicode文字】,アオシマテスト,,2010001,13,13219,西野川,,0,0,,,,,,,,,,,2,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024/01/23 18:12:36,2024/02/28 15:16:45,,,DUMMY
DUMMY,100,34,104,青嶋テスト クライアント画面CK2【unicode文字】【unicode文字】7【unicode文字】【unicode文字】,アオシマテスト,,2020022,13,13229,柳沢,,0,0,,,,,,,,,,,2,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024/01/23 18:13:09,2024/02/28 15:16:45,,,DUMMY
DUMMY,101,34,104,青嶋テスト クライアント画面CK2【unicode文字】【unicode文字】8【unicode文字】【unicode文字】,アオシマテスト,,4020001,19,19204,田野倉,,0,0,,,,,,,,,,,2,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024/01/23 18:14:00,2024/02/28 15:16:45,,,DUMMY
DUMMY,102,34,104,青嶋テスト クライアント画面CK2【unicode文字】【unicode文字】9【unicode文字】【unicode文字】,テスト,,2020022,13,13229,柳沢,,0,0,,,,,,,,,,,2,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024/01/23 18:14:34,2024/02/28 15:16:45,,,DUMMY
DUMMY,103,34,104,青嶋テスト クライアント画面CK3【unicode文字】【unicode文字】0【unicode文字】【unicode文字】,アオシマテスト,,3000000,8,8203,柳沢,,0,0,,,,,,,,,,,2,,,,,,,,,,,,,36.078421300000,140.204070700000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024/01/23 18:15:26,2024/02/28 15:16:45,,,DUMMY
DUMMY,104,34,104,青嶋テスト クライアント画面CK3【unicode文字】【unicode文字】1【unicode文字】【unicode文字】,アオシマテスト,,3000000,8,8203,11,,0,0,,,,,,,,,,,2,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024/01/23 18:16:36,2024/02/28 15:16:45,,,DUMMY
DUMMY,105,34,104,青嶋テスト クライアント画面CK3【unicode文字】【unicode文字】2【unicode文字】【unicode文字】,アオシマテスト,,1000000,13,13101,11,,0,0,,,,,,,,,,,2,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024/01/23 18:17:06,2024/02/28 15:16:45,,,DUMMY
DUMMY,106,34,104,青嶋テスト クライアント画面CK3【unicode文字】【unicode文字】3【unicode文字】【unicode文字】,アオシマテスト,,1000000,13,13101,11,,0,0,,,,,,,,,,,2,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024/01/23 18:17:37,2024/02/28 15:16:45,,,DUMMY
DUMMY,107,34,104,青嶋テスト クライアント画面CK3【unicode文字】【unicode文字】4【unicode文字】【unicode文字】,アオシマテスト,,1000000,13,13101,11,,0,0,,,,,,,,,,,2,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024/01/23 18:18:15,2024/02/28 15:16:45,,,DUMMY
DUMMY,108,34,104,青嶋テスト クライアント画面CK3【unicode文字】【unicode文字】5【unicode文字】【unicode文字】,アオシマテスト,,2020022,13,13229,柳沢,,0,0,,,,,,,,,,,2,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024/01/23 18:18:47,2024/02/28 15:16:45,,,DUMMY
DUMMY,109,34,104,青嶋テスト クライアント画面CK3【unicode文字】【unicode文字】6【unicode文字】【unicode文字】,アオシマテスト,,4020001,19,19204,田野倉,,0,0,,,,,,,,,,,2,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024/01/23 18:19:22,2024/02/28 15:16:45,,,DUMMY
DUMMY,110,34,104,青嶋テスト クライアント画面CK3【unicode文字】【unicode文字】7【unicode文字】【unicode文字】,アオシマテスト,,1000000,13,13101,11,,0,0,,,,,,,,,,,2,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024/01/23 19:03:59,2024/02/28 15:16:45,,,DUMMY
DUMMY,111,34,104,青嶋テスト クライアント画面CK3【unicode文字】【unicode文字】8【unicode文字】【unicode文字】,アオシマテスト,,1000000,13,13101,11,,0,0,,,,,,,,,,,2,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024/01/23 19:04:31,2024/02/28 15:16:45,,,DUMMY
DUMMY,112,34,104,青嶋テスト クライアント画面CK3【unicode文字】【unicode文字】9【unicode文字】【unicode文字】,アオシマテスト,,1000000,13,13101,11,,0,0,,,,,,,,,,,2,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024/01/23 19:04:58,2024/02/28 15:16:45,,,DUMMY
DUMMY,113,34,104,青嶋テスト クライアント画面CK4【unicode文字】【unicode文字】0【unicode文字】【unicode文字】,アオシマテスト,,4020001,19,19204,田野倉,,0,0,,,,,,,,,,,2,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024/01/23 19:05:24,2024/02/28 15:16:45,,,DUMMY
DUMMY,114,34,104,青嶋テスト クライアント画面CK4【unicode文字】【unicode文字】1【unicode文字】【unicode文字】,アオシマテスト,,9000001,47,47201,港町,,0,0,,,,,,,,,,,2,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024/01/23 19:06:03,2024/02/28 15:16:45,,,DUMMY
DUMMY,115,34,104,青嶋テスト クライアント画面CK4【unicode文字】【unicode文字】2【unicode文字】【unicode文字】,アオシマテスト,,8000000,40,40101,柳沢,,0,0,,,,,,,,,,,2,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024/01/23 19:06:38,2024/02/28 15:16:45,,,DUMMY
DUMMY,116,34,104,青嶋テスト クライアント画面CK4【unicode文字】【unicode文字】3【unicode文字】【unicode文字】,アオシマテスト,,9000000,47,47201,11,,0,0,,,,,,,,,,,2,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024/01/23 19:07:12,2024/02/28 15:16:45,,,DUMMY
DUMMY,117,34,104,青嶋テスト クライアント画面CK4【unicode文字】【unicode文字】4【unicode文字】【unicode文字】,アオシマテスト,,9000021,47,47201,泉崎,,0,0,,,,,,,,,,,2,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024/01/23 19:07:46,2024/02/28 15:16:45,,,DUMMY
DUMMY,118,34,104,青嶋テスト クライアント画面CK4【unicode文字】【unicode文字】5【unicode文字】【unicode文字】,アオシマテスト,,7000000,33,33101,11,,0,0,,,,,,,,,,,2,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024/01/23 19:08:23,2024/02/28 15:16:45,,,DUMMY
DUMMY,119,34,104,青嶋テスト クライアント画面CK4【unicode文字】【unicode文字】6【unicode文字】【unicode文字】,アオシマテスト,,6000000,26,26106,11,,0,0,,,,,,,,,,,2,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024/01/23 19:08:58,2024/02/28 15:16:45,,,DUMMY
DUMMY,120,34,104,青嶋テスト クライアント画面CK4【unicode文字】【unicode文字】7【unicode文字】【unicode文字】,アオシマテスト,,5000000,21,21201,11,,0,0,,,,,,,,,,,2,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,,,,,,,,,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024/01/23 19:09:35,2024/02/28 15:16:45,,,DUMMY
