開始列,提出ステータス,追加確認理由,応募ID,応募日,応募時刻,教室ID,教室名,会員ID,応募媒体,採用ステータス,研修初日,在籍確認,備考,メモ(admin用),データタイプ,最終提出日,最終提出時刻,請求確定日,請求確定時刻,提出期限超過月数,保留月数,最終変更者,更新日,更新時刻,企業コード,最終列
DUMMY,完了,,293,2024/04/19,16:22:25,244,勤務アンケートテスト教室,10000234,,,,,,,1,2024/04/19,16:26:40,,,,,124,2024/04/23,17:05:50,A0000102,DUMMY
DUMMY,完了,,294,2024/04/19,16:24:17,244,勤務アンケートテスト教室,10000235,,,,,,,1,2024/04/19,16:26:40,,,,,124,2024/04/23,17:05:50,A0000102,DUMMY
DUMMY,未提出,,295,2024/04/22,10:19:11,59,HuongDT Class,10000236,,,,,,,,,,,,,,10000236,2024/04/22,10:19:11,A0000066,DUMMY
DUMMY,完了,,296,2024/04/23,10:24:05,252,限定求人テスト文字数テスト文字数テスト文字数テスト文字数テスト文字数テスト文字数テスト,10000238,,,,,,,1,2024/04/23,10:32:59,,,,,124,2024/04/23,10:35:15,A0000102,DUMMY
DUMMY,完了,,297,2024/04/23,12:01:59,303,761バッチテスト求人,10000238,,,2024/03/28 00:00:00,,,,0,2024/04/23,12:03:34,,,,,,2024/05/01,00:00:03,A0000102,DUMMY
DUMMY,未提出,,298,2024/04/25,13:11:31,247,Classroom_Hongntk Test,10000242,,,,,,,,,,,,,,10000242,2024/04/25,13:11:31,A0000105,DUMMY
DUMMY,未提出,,299,2024/04/25,13:51:46,191,勤務アンケートテスト教室,10000228,,,,,,,,,,,,,,10000228,2024/04/25,13:51:46,A0000102,DUMMY
DUMMY,未提出,,300,2024/04/25,14:25:39,191,勤務アンケートテスト教室,10000236,,,,,,,,,,,,,,10000236,2024/04/25,14:25:39,A0000102,DUMMY
DUMMY,未提出,,301,2024/04/26,18:35:05,61,CLASSROOM  HoaTT 1,10000038,,,,,,,,,,,,,,10000038,2024/04/26,18:35:05,A0000092,DUMMY
DUMMY,未提出,,302,2024/04/26,18:37:59,304,Test,10000247,,,,,,,,,,,,,,10000247,2024/04/26,18:37:59,A0000106,DUMMY
DUMMY,未提出,,303,2023/10/15,00:00:00,244,勤務アンケートテスト教室,10000036,,,,,,,,,,,,,,10000146,2023/10/15,00:00:00,A0000102,DUMMY
DUMMY,未提出,,304,2023/10/15,00:00:00,244,勤務アンケートテスト教室,10000038,,,,,,,,,,,,,,10000146,2023/10/15,00:00:00,A0000102,DUMMY
DUMMY,提出中,,305,2024/04/30,02:04:57,50,DatHM Classroom Sunday,10000248,,,,,dad【unicode文字】,dad【unicode文字】,,2024/05/07,22:09:07,,,,,10000248,2024/05/07,22:09:07,A0000066,DUMMY
DUMMY,未提出,,306,2024/04/30,10:51:42,296,【テスト】個別指導塾トモノカイ_コピー元,10000236,,,,,,,,,,,,,,10000236,2024/04/30,10:51:42,A0000127,DUMMY
DUMMY,未提出,,307,2024/04/30,10:52:43,304,Test,10000236,,,,,,,,,,,,,,10000236,2024/04/30,10:52:43,A0000106,DUMMY
DUMMY,未提出,,308,2024/04/30,10:56:03,296,【テスト】個別指導塾トモノカイ_コピー元,10000249,,,,,,,,,,,,,,10000249,2024/04/30,10:56:03,A0000127,DUMMY
DUMMY,未提出,,309,2024/04/30,10:57:27,244,勤務アンケートテスト教室,10000250,,,,,,,,,,,,,,10000250,2024/04/30,10:57:27,A0000102,DUMMY
DUMMY,提出中,,311,2024/04/30,11:16:12,304,Test,10000249,,,,,gfdgfdgfdfd,gfdgfdgfdfd,,2024/05/03,18:09:31,,,,,10000249,2024/05/03,18:09:31,A0000106,DUMMY
DUMMY,未提出,,313,2023/10/15,00:00:00,244,勤務アンケートテスト教室,10000250,,,,,,,,,,,,,,10000250,2023/10/15,00:00:00,A0000102,DUMMY
DUMMY,未提出,,314,2024/05/02,19:11:44,74,青嶋テスト クライアント画面CK,10000253,,,,,,,,,,,,,,10000253,2024/05/02,19:11:44,A0000104,DUMMY
DUMMY,提出中,,315,2024/05/03,11:31:18,268,Class 268,10000081,,,2024/04/30 00:00:00,1,Class 268,Class 268,0,2024/05/08,10:40:06,2024/06/01,00:00:00,,,7,2024/05/08,10:40:06,A0000106,DUMMY
DUMMY,未提出,,316,2024/05/06,18:03:39,296,【テスト】個別指導塾トモノカイ_コピー元,10000254,,,,,,,,,,,,,,10000254,2024/05/06,18:03:39,A0000127,DUMMY
DUMMY,未提出,,317,2024/05/07,18:49:17,125,HuongDT Class new,10000257,,,,,,,,,,,,,,10000257,2024/05/07,18:49:17,A0000106,DUMMY
DUMMY,差し戻し,,318,2024/05/07,22:19:06,50,DatHM Classroom Sunday,10000002,,,2024/05/24 00:00:00,1,CCCaa,CCCaa,,2024/05/08,10:47:52,2024/05/08,00:00:00,,,10000002,2024/05/08,10:49:31,A0000066,DUMMY
DUMMY,未提出,,319,2024/05/08,10:39:29,125,HuongDT Class new,10000236,,,,,,,,,,,,,,10000236,2024/05/08,10:39:29,A0000106,DUMMY
DUMMY,未提出,,320,2024/05/08,11:27:46,125,HuongDT Class new,10000120,,,,,,,,,,,,,,10000120,2024/05/08,11:27:57,A0000106,DUMMY
DUMMY,未提出,,321,2024/05/08,15:22:01,268,Class 268,10000236,,,,,,,,,,,,,,10000236,2024/05/08,15:22:01,A0000106,DUMMY
DUMMY,提出中,,322,2024/05/08,15:25:11,266,basic,10000236,,,,,,,0,2024/05/08,17:46:33,,,,1,,2024/05/08,18:00:03,A0000112,DUMMY
DUMMY,未提出,,323,2024/05/08,19:05:45,125,HuongDT Class new,10000258,,,,,,,,,,,,,,10000258,2024/05/08,19:05:45,A0000106,DUMMY
DUMMY,未提出,,324,2024/05/08,19:20:05,47,TH Classroom 2,10000068,,,,,,,,,,,,,,10000068,2024/05/08,19:20:05,A0000083,DUMMY
