開始列,企業ID,企業コード,企業名,契約開始日,契約終了日,契約プラン,前契約との関係,契約金額,契約商品ID,契約登録日時,管理メモ1,管理メモ2,最終変更者,終了列
DUMMY,102,A0000102,さいとう企業テスト,2023/10/08 00:00:00,2024/10/09 00:00:00,採用課金テスト_0216,,10000,175,2023/10/01 10:02:01,メモ,,54,DUMMY
DUMMY,102,A0000102,さいとう企業テスト,2023/10/10 00:00:00,2024/10/11 00:00:00,採用課金テスト_0216,,10000,175,2023/10/01 10:02:05,メモ,,54,DUMMY
DUMMY,102,A0000102,さいとう企業テスト,2023/10/12 00:00:00,2024/10/13 00:00:00,採用課金テスト_0216,,10000,175,2023/10/01 10:02:10,メモ,,54,DUMMY
DUMMY,102,A0000102,さいとう企業テスト,2023/10/14 00:00:00,2024/10/15 00:00:00,採用課金テスト_0216,,10000,175,2023/10/01 10:02:14,メモ,,54,DUMMY
DUMMY,102,A0000102,さいとう企業テスト,2023/10/16 00:00:00,2024/10/17 00:00:00,採用課金テスト_0216,,10000,175,2023/10/01 10:02:18,メモ,,54,DUMMY
DUMMY,102,A0000102,さいとう企業テスト,2023/10/18 00:00:00,2024/10/19 00:00:00,採用課金テスト_0216,,10000,175,2023/10/01 10:02:23,メモ,,54,DUMMY
DUMMY,102,A0000102,さいとう企業テスト,2023/10/20 00:00:00,2024/10/21 00:00:00,採用課金テスト_0216,,10000,175,2023/10/01 10:02:27,メモ,,54,DUMMY
DUMMY,102,A0000102,さいとう企業テスト,2023/10/22 00:00:00,2024/10/23 00:00:00,採用課金テスト_0216,,10000,175,2023/10/01 10:02:31,メモ,,54,DUMMY
DUMMY,102,A0000102,さいとう企業テスト,2023/10/24 00:00:00,2024/10/25 00:00:00,採用課金テスト_0216,,10000,175,2023/10/01 10:02:36,メモ,,54,DUMMY
DUMMY,102,A0000102,さいとう企業テスト,2023/10/26 00:00:00,2024/10/27 00:00:00,採用課金テスト_0216,,10000,175,2023/10/01 10:02:40,メモ,,54,DUMMY
DUMMY,102,A0000102,さいとう企業テスト,2023/10/28 00:00:00,2024/10/29 00:00:00,採用課金テスト_0216,,10000,175,2023/10/01 10:02:44,メモ,,54,DUMMY
DUMMY,102,A0000102,さいとう企業テスト,2023/10/30 00:00:00,2024/10/31 00:00:00,採用課金テスト_0216,,10000,175,2023/10/01 10:02:48,メモ,,54,DUMMY
DUMMY,102,A0000102,さいとう企業テスト,2023/11/01 00:00:00,2024/11/02 00:00:00,採用課金テスト_0216,,10000,175,2023/10/01 10:02:53,メモ,,54,DUMMY
DUMMY,102,A0000102,さいとう企業テスト,2023/11/03 00:00:00,2024/11/04 00:00:00,採用課金テスト_0216,,10000,175,2023/10/01 10:02:57,メモ,,54,DUMMY
DUMMY,102,A0000102,さいとう企業テスト,2023/11/05 00:00:00,2024/11/06 00:00:00,採用課金テスト_0216,,10000,175,2023/10/01 10:03:01,メモ,,54,DUMMY
DUMMY,102,A0000102,さいとう企業テスト,2023/11/07 00:00:00,2024/11/08 00:00:00,採用課金テスト_0216,,10000,175,2023/10/01 10:03:06,メモ,,54,DUMMY
DUMMY,102,A0000102,さいとう企業テスト,2023/11/09 00:00:00,2024/11/10 00:00:00,採用課金テスト_0216,,10000,175,2023/10/01 10:03:10,メモ,,54,DUMMY
DUMMY,102,A0000102,さいとう企業テスト,2023/11/11 00:00:00,2024/11/12 00:00:00,採用課金テスト_0216,,10000,175,2023/10/01 10:03:14,メモ,,54,DUMMY
DUMMY,102,A0000102,さいとう企業テスト,2023/11/13 00:00:00,2024/11/14 00:00:00,採用課金テスト_0216,,10000,175,2023/10/01 10:03:19,メモ,,54,DUMMY
DUMMY,102,A0000102,さいとう企業テスト,2023/11/15 00:00:00,2024/11/16 00:00:00,採用課金テスト_0216,,10000,175,2023/10/01 10:03:23,メモ,,54,DUMMY
DUMMY,102,A0000102,さいとう企業テスト,2023/11/17 00:00:00,2024/11/18 00:00:00,採用課金テスト_0216,,10000,175,2023/10/01 10:03:27,メモ,,54,DUMMY
DUMMY,102,A0000102,さいとう企業テスト,2023/11/19 00:00:00,2024/11/20 00:00:00,採用課金テスト_0216,,10000,175,2023/10/01 10:03:32,メモ,,54,DUMMY
DUMMY,102,A0000102,さいとう企業テスト,2023/11/21 00:00:00,2024/11/22 00:00:00,採用課金テスト_0216,,10000,175,2023/10/01 10:03:36,メモ,,54,DUMMY
DUMMY,102,A0000102,さいとう企業テスト,2023/11/23 00:00:00,2024/11/24 00:00:00,採用課金テスト_0216,,10000,175,2023/10/01 10:03:40,メモ,,54,DUMMY
DUMMY,102,A0000102,さいとう企業テスト,2023/11/25 00:00:00,2024/11/26 00:00:00,採用課金テスト_0216,,10000,175,2023/10/01 10:03:45,メモ,,54,DUMMY
DUMMY,102,A0000102,さいとう企業テスト,2023/11/27 00:00:00,2024/11/28 00:00:00,採用課金テスト_0216,,10000,175,2023/10/01 10:03:49,メモ,,54,DUMMY
DUMMY,102,A0000102,さいとう企業テスト,2024/02/22 11:35:01,2024/03/22 11:35:01,HuongDT Serviceu 2,,9999,173,2024/02/22 11:35:01,,,124,DUMMY
DUMMY,102,A0000102,さいとう企業テスト,2024/02/22 11:40:00,2024/03/22 11:40:00,HuongDT Serviceu 2,,9999,173,2024/02/22 11:37:32,,,124,DUMMY
DUMMY,102,A0000102,さいとう企業テスト,2024/02/22 11:40:00,2024/03/22 11:40:00,キャリア 課金形態 採用課金 契約社員,,11111,162,2024/02/22 11:37:32,,,124,DUMMY
DUMMY,102,A0000102,さいとう企業テスト,2024/03/22 11:38:00,2024/04/22 11:38:00,HuongDT Serviceu 2,,9999,173,2024/02/22 11:38:25,,,124,DUMMY
DUMMY,102,A0000102,さいとう企業テスト,2024/02/22 13:10:49,2024/03/22 13:10:49,HuongDT Service,,2000,172,2024/02/22 13:10:49,,,124,DUMMY
DUMMY,102,A0000102,さいとう企業テスト,2024/02/22 13:10:49,2024/03/22 13:10:49,採用課金テスト0222,,20000,176,2024/02/22 13:10:49,,,124,DUMMY
DUMMY,106,A0000106,HuongDT Company,2024/02/27 11:14:47,2024/03/27 11:14:47,HuongDT Service,,2000,172,2024/02/27 11:14:47,,,None,DUMMY
DUMMY,106,A0000106,HuongDT Company,2024/02/27 11:14:47,2024/03/27 11:14:47,Service billing type = 1,,9999,177,2024/02/27 11:14:47,,,7,DUMMY
DUMMY,112,A0000112,企業名_HoaNTcompany,2024/02/27 16:33:52,2024/03/27 16:33:52,表示1,,1,179,2024/02/27 16:33:52,,,7,DUMMY
DUMMY,112,A0000112,企業名_HoaNTcompany,2024/02/27 16:33:52,2024/03/27 16:33:52,キャリア 課金形態 採用課金 正社員,,11111,163,2024/02/27 16:33:52,,,7,DUMMY
DUMMY,112,A0000112,企業名_HoaNTcompany,2024/02/27 16:33:52,2024/03/27 16:33:52,キャリア 課金形態 採用課金 契約社員,,11111,162,2024/02/27 16:33:52,,,7,DUMMY
DUMMY,112,A0000112,企業名_HoaNTcompany,2024/01/25 16:46:42,2024/02/27 16:46:42,表示名称,,1000,180,2024/02/27 16:46:42,,,None,DUMMY
DUMMY,112,A0000112,企業名_HoaNTcompany,2024/02/27 16:46:42,2024/03/27 16:46:42,表示名称_Sevice_Hoatest01,,100,178,2024/02/27 16:46:42,,,7,DUMMY
DUMMY,101,A0000101,HoaNT companyy,2024/02/27 18:22:01,2024/03/27 18:22:01,表示名称,,1000,180,2024/02/27 18:22:01,,,7,DUMMY
DUMMY,101,A0000101,HoaNT companyy,2024/02/27 18:22:01,2024/03/27 18:22:01,表示名称_Sevice_Hoatest01,,100,178,2024/02/27 18:22:01,,,7,DUMMY
DUMMY,101,A0000101,HoaNT companyy,2024/02/27 18:24:22,2026/02/27 18:24:22,表示名称1,,9999999,181,2024/02/27 18:24:22,,,7,DUMMY
DUMMY,101,A0000101,HoaNT companyy,2024/02/27 18:24:22,2026/02/27 18:24:22,表示名称_Sevice_Hoatest01,,100,178,2024/02/27 18:24:22,,,7,DUMMY
DUMMY,104,A0000104,NEW 青嶋 テスト,2024/02/28 15:16:45,2026/02/28 15:16:45,表示名称1,,9999999,181,2024/02/28 15:16:45,,,145,DUMMY
DUMMY,104,A0000104,NEW 青嶋 テスト,2024/02/28 15:16:45,2026/02/28 15:16:45,Service billing type = 1,,9999,177,2024/02/28 15:16:45,,,145,DUMMY
DUMMY,113,A0000113,HongNTK_new_company_企業,2023/02/28 17:19:49,2024/02/27 17:19:49,表示名称1,,9999999,181,2024/02/28 17:19:49,,,None,DUMMY
DUMMY,113,A0000113,HongNTK_new_company_企業,2024/02/28 17:19:49,2026/02/28 17:19:49,表示名称_Sevice_Hoatest01,,100,178,2024/02/28 17:19:49,,,7,DUMMY
DUMMY,114,A0000114,company new11,2024/02/29 15:10:01,2024/08/29 15:10:01,表示名称 NEW,,99999,184,2024/02/29 15:10:01,,,1,DUMMY
DUMMY,114,A0000114,company new11,2024/02/29 15:10:01,2024/08/29 15:10:01,表示名称1,,99999,183,2024/02/29 15:10:01,,,1,DUMMY
DUMMY,102,A0000102,さいとう企業テスト,2024/03/05 12:37:50,2024/04/05 12:37:50,表示1,,1,179,2024/03/05 12:37:50,,,124,DUMMY
DUMMY,102,A0000102,さいとう企業テスト,2024/03/05 12:40:00,2024/04/05 12:37:50,キャリア オプション 新オプション,,11111,167,2024/03/05 12:40:40,,,124,DUMMY
DUMMY,102,A0000102,さいとう企業テスト,2024/03/05 12:40:00,2024/04/22 11:38:00,キャリア オプション 新オプション,,11111,167,2024/03/05 12:40:40,,,124,DUMMY
DUMMY,102,A0000102,さいとう企業テスト,2024/03/05 12:43:00,2024/03/13 00:00:00,キャリア オプション 急募,,11111,164,2024/03/05 12:43:36,,,124,DUMMY
DUMMY,102,A0000102,さいとう企業テスト,2024/03/05 13:04:09,2025/03/05 13:04:09,sa_キャリア_基本,,100000,185,2024/03/05 13:04:09,,,124,DUMMY
DUMMY,102,A0000102,さいとう企業テスト,2024/03/05 13:04:39,2025/03/05 13:04:09,sa_キャリア_課金形態,,150000,186,2024/03/05 13:04:39,,,124,DUMMY
DUMMY,102,A0000102,さいとう企業テスト,2024/03/05 13:07:00,2024/10/05 00:00:00,sa_キャリア_オプション,,120000,187,2024/03/05 13:06:11,,,124,DUMMY
DUMMY,102,A0000102,さいとう企業テスト,2024/03/05 13:07:00,2024/04/22 11:38:00,sa_キャリア_オプション,,120000,187,2024/03/05 13:06:11,,,124,DUMMY
DUMMY,112,A0000112,企業名_HoaNTcompany,2024/03/05 13:09:07,2025/03/05 13:09:07,sa_キャリア_基本,,100000,185,2024/03/05 13:09:07,,,7,DUMMY
DUMMY,112,A0000112,企業名_HoaNTcompany,2024/03/05 13:09:07,2025/03/05 13:09:07,sa_キャリア_課金形態,,150000,186,2024/03/05 13:09:07,,,7,DUMMY
DUMMY,116,A0000116,企業名企業名,2024/03/07 10:58:36,2024/08/07 10:58:36,表示名称_basic,,991,189,2024/03/07 10:58:36,,,7,DUMMY
DUMMY,116,A0000116,企業名企業名,2024/03/16 07:00:00,2024/08/07 10:58:36,表示名称 new,,9911,188,2024/03/07 10:59:29,"1
1
1
1",,7,DUMMY
DUMMY,116,A0000116,企業名企業名,2024/03/22 03:00:00,2024/08/07 10:58:36,表示名称  11,,9111,190,2024/03/07 11:09:45,,,7,DUMMY
DUMMY,116,A0000116,企業名企業名,2024/03/07 11:16:17,2024/08/07 11:16:17,表示名称_basic,,991,189,2024/03/07 11:16:17,,,7,DUMMY
DUMMY,116,A0000116,企業名企業名,2024/03/07 11:16:17,2024/08/07 11:16:17,表示名称 3,,101,191,2024/03/07 11:16:17,,,7,DUMMY
DUMMY,117,A0000117,佐久間テスト,2024/03/08 12:53:09,2024/08/08 12:53:09,表示名称_basic,,991,189,2024/03/08 12:53:09,,,133,DUMMY
DUMMY,117,A0000117,佐久間テスト,2024/03/08 12:53:09,2024/08/08 12:53:09,表示名称1,,99999,183,2024/03/08 12:53:09,,,133,DUMMY
DUMMY,95,A0000095,大塚のテスト企業,2024/03/08 16:36:46,2025/03/08 16:36:46,sa_キャリア_基本,,100000,185,2024/03/08 16:36:46,,,124,DUMMY
DUMMY,95,A0000095,大塚のテスト企業,2024/03/08 17:13:45,2025/03/08 17:13:45,sa_キャリア_基本,,100000,185,2024/03/08 17:13:45,,,124,DUMMY
DUMMY,95,A0000095,大塚のテスト企業,2024/03/08 17:18:24,2025/03/08 17:18:24,sa_キャリア_基本,,100000,185,2024/03/08 17:18:24,,,208,DUMMY
DUMMY,85,A0000085,東京個別指導学院,2024/03/11 13:08:23,2024/04/11 13:08:23,ステーション更新料3ヶ月,,8000,128,2024/03/11 13:08:23,,,None,DUMMY
DUMMY,85,A0000085,東京個別指導学院,2024/03/11 13:08:23,2024/04/11 13:08:23,表示名称 3,,101,191,2024/03/11 13:08:23,,,133,DUMMY
DUMMY,115,A0000115,親契約テスト企業,2024/03/12 13:02:58,2024/08/12 13:02:58,表示名称_basic,,991,189,2024/03/12 13:02:58,,,124,DUMMY
DUMMY,115,A0000115,親契約テスト企業,2024/03/12 13:04:59,2024/08/12 13:02:58,表示名称 3,,101,191,2024/03/12 13:04:59,,,124,DUMMY
DUMMY,115,A0000115,親契約テスト企業,2024/03/12 13:15:25,2025/03/12 13:15:25,sa_キャリア_基本,,100000,185,2024/03/12 13:15:25,,,124,DUMMY
DUMMY,115,A0000115,親契約テスト企業,2024/03/12 13:18:19,2025/03/12 13:15:25,キャリア 課金形態 採用課金 正社員,,11111,163,2024/03/12 13:18:19,,,124,DUMMY
DUMMY,115,A0000115,親契約テスト企業,2024/08/12 13:02:00,2025/01/12 13:02:00,表示名称_basic,,991,189,2024/03/12 13:38:57,,,124,DUMMY
DUMMY,115,A0000115,親契約テスト企業,2024/08/12 13:02:00,2025/01/12 13:02:00,表示名称 3,,101,191,2024/03/12 13:38:57,,,124,DUMMY
DUMMY,118,A0000118,親契約テスト企業2,2024/03/12 13:44:22,2024/08/12 13:44:22,表示名称_basic,,991,189,2024/03/12 13:44:22,,,124,DUMMY
DUMMY,118,A0000118,親契約テスト企業2,2024/03/12 13:45:00,2024/04/12 00:00:00,表示名称  11,,9111,190,2024/03/12 13:45:38,,,124,DUMMY
DUMMY,118,A0000118,親契約テスト企業2,2024/03/12 13:46:31,2024/08/12 13:44:22,表示名称 3,,101,191,2024/03/12 13:46:31,,,124,DUMMY
DUMMY,118,A0000118,親契約テスト企業2,2024/03/12 13:48:10,2024/08/12 13:48:10,表示名称_basic,,991,189,2024/03/12 13:48:10,,,124,DUMMY
DUMMY,118,A0000118,親契約テスト企業2,2024/03/12 13:48:26,2024/08/12 13:48:10,表示名称 3,,101,191,2024/03/12 13:48:26,,,124,DUMMY
DUMMY,115,A0000115,親契約テスト企業,2024/03/12 16:48:01,2024/08/12 16:48:01,表示名称_basic,,991,189,2024/03/12 16:48:01,,,124,DUMMY
DUMMY,115,A0000115,親契約テスト企業,2024/03/12 16:48:21,2024/08/12 16:48:01,表示名称 3,,101,191,2024/03/12 16:48:21,,,124,DUMMY
DUMMY,115,A0000115,親契約テスト企業,2024/08/12 16:48:00,2025/01/12 16:48:00,表示名称_basic,,991,189,2024/03/12 16:59:15,,,124,DUMMY
DUMMY,115,A0000115,親契約テスト企業,2024/08/12 16:48:00,2025/01/12 16:48:00,表示名称 3,,101,191,2024/03/12 16:59:15,,,124,DUMMY
DUMMY,118,A0000118,親契約テスト企業2,2024/03/15 18:20:55,2024/08/15 18:20:55,表示名称_basic,,991,189,2024/03/15 18:20:55,,,124,DUMMY
DUMMY,118,A0000118,親契約テスト企業2,2024/03/15 18:21:30,2024/08/15 18:20:55,表示名称 3,,101,191,2024/03/15 18:21:30,,,124,DUMMY
DUMMY,118,A0000118,親契約テスト企業2,2024/03/15 18:22:00,2024/05/22 00:00:00,急募オプションテスト,,100000,112,2024/03/15 18:23:12,,,124,DUMMY
DUMMY,115,A0000115,親契約テスト企業,2024/03/15 18:26:48,2024/08/15 18:26:48,表示名称_basic,,991,189,2024/03/15 18:26:48,,,124,DUMMY
DUMMY,115,A0000115,親契約テスト企業,2024/03/15 18:30:03,2024/08/15 18:26:48,表示名称 3,,101,191,2024/03/15 18:30:03,,,124,DUMMY
DUMMY,101,A0000101,HoaNT companyy,2024/03/15 19:28:28,2024/08/15 19:28:28,表示名称_basic,,991,189,2024/03/15 19:28:28,,,7,DUMMY
DUMMY,101,A0000101,HoaNT companyy,2024/03/15 19:28:28,2024/08/15 19:28:28,表示名称 3,,101,191,2024/03/15 19:28:28,,,7,DUMMY
DUMMY,101,A0000101,HoaNT companyy,2026/02/27 18:24:22,2026/03/27 18:24:22,TEST2,,1,11,2024/03/18 10:10:29,,,100120,DUMMY
DUMMY,101,A0000101,HoaNT companyy,2026/02/27 18:24:22,2026/03/27 18:24:22,"塾講師ステーション_応募課金_11,000",,10000,99,2024/03/18 10:10:29,,,100120,DUMMY
DUMMY,104,A0000104,NEW 青嶋 テスト,2026/02/28 15:16:45,2026/03/28 15:16:45,TEST2,,1,11,2024/03/19 13:33:04,,,100007,DUMMY
DUMMY,104,A0000104,NEW 青嶋 テスト,2026/02/28 15:16:45,2026/03/28 15:16:45,"塾講師ステーション_応募課金_11,000",,10000,99,2024/03/19 13:33:04,,,100007,DUMMY
DUMMY,106,A0000106,HuongDT Company,2024/03/20 01:43:00,2024/03/27 11:14:47,塾講師ステーション_急募100枠パック2,,500000,118,2024/03/20 01:44:11,,,204,DUMMY
DUMMY,106,A0000106,HuongDT Company,2024/03/20 01:44:00,2024/03/27 11:14:47,ステーション オプション 急募,,11111,154,2024/03/20 01:44:44,,,204,DUMMY
DUMMY,66,A0000066,DatHM Company,2024/03/20 11:15:19,2024/08/20 11:15:19,表示名称_basic,,991,189,2024/03/20 11:15:19,,,7,DUMMY
DUMMY,66,A0000066,DatHM Company,2024/03/20 11:15:43,2024/08/20 11:15:43,表示名称_basic,,991,189,2024/03/20 11:15:43,,,7,DUMMY
DUMMY,66,A0000066,DatHM Company,2024/03/20 11:15:43,2024/08/20 11:15:43,表示名称 3,,101,191,2024/03/20 11:15:43,,,7,DUMMY
DUMMY,66,A0000066,DatHM Company,2024/03/20 12:55:00,2024/04/30 00:00:00,塾講師ステーション_急募100枠パック,,500000,117,2024/03/20 12:55:51,,,204,DUMMY
DUMMY,117,A0000117,佐久間テスト,2024/03/22 15:31:00,2024/04/26 00:00:00,スポット,,10,194,2024/03/22 15:31:22,,,133,DUMMY
DUMMY,117,A0000117,佐久間テスト,2024/03/22 15:36:04,2024/09/22 15:36:04,基本6カ月_11,,11,130,2024/03/22 15:36:04,,,133,DUMMY
DUMMY,117,A0000117,佐久間テスト,2024/03/22 15:36:04,2024/09/22 15:36:04,ステーション 課金形態 掲載課金,,11111,153,2024/03/22 15:36:04,,,133,DUMMY
DUMMY,117,A0000117,佐久間テスト,2024/03/22 15:37:00,2024/05/22 00:00:00,スポット,,10,194,2024/03/22 15:37:07,,,133,DUMMY
DUMMY,112,A0000112,企業名_HoaNTcompany,2024/03/29 12:40:23,2024/08/29 12:40:23,表示名称_basic,,991,189,2024/03/29 12:40:23,,,7,DUMMY
DUMMY,112,A0000112,企業名_HoaNTcompany,2024/03/29 12:41:59,2024/08/29 12:41:59,表示名称_basic,,991,189,2024/03/29 12:41:59,,,7,DUMMY
DUMMY,112,A0000112,企業名_HoaNTcompany,2024/03/29 12:41:59,2024/08/29 12:41:59,表示名称 3,,101,191,2024/03/29 12:41:59,,,7,DUMMY
DUMMY,106,A0000106,HuongDT Company,2024/03/29 18:08:57,2024/08/29 18:08:57,表示名称_basic,,991,189,2024/03/29 18:08:57,,,7,DUMMY
DUMMY,106,A0000106,HuongDT Company,2024/03/29 18:08:57,2024/08/29 18:08:57,表示名称1,,99999,183,2024/03/29 18:08:58,,,7,DUMMY
DUMMY,112,A0000112,企業名_HoaNTcompany,2024/03/29 18:34:35,2024/08/29 18:34:35,表示名称_basic,,991,189,2024/03/29 18:34:35,,,7,DUMMY
DUMMY,112,A0000112,企業名_HoaNTcompany,2024/03/29 18:34:35,2024/08/29 18:34:35,表示名称 3,,101,191,2024/03/29 18:34:35,,,7,DUMMY
DUMMY,106,A0000106,HuongDT Company,2024/03/29 18:53:39,2025/03/29 18:53:39,sa_キャリア_基本,,100000,185,2024/03/29 18:53:39,,,7,DUMMY
DUMMY,106,A0000106,HuongDT Company,2024/03/29 18:53:39,2025/03/29 18:53:39,TEST23,,1009,38,2024/03/29 18:53:39,,,7,DUMMY
DUMMY,119,A0000119,Test A14,2024/04/01 19:06:16,2024/09/01 19:06:16,表示名称_basic,,991,189,2024/04/01 19:06:16,,,7,DUMMY
DUMMY,119,A0000119,Test A14,2024/04/01 19:06:16,2024/09/01 19:06:16,表示名称1,,99999,183,2024/04/01 19:06:16,,,7,DUMMY
DUMMY,121,A0000121,企業名1,2024/04/02 19:27:32,2024/05/02 19:27:32,表示名称,,100,195,2024/04/02 19:27:32,,,7,DUMMY
DUMMY,121,A0000121,企業名1,2024/04/02 19:27:32,2024/05/02 19:27:32,表示名称 3,,101,191,2024/04/02 19:27:32,,,7,DUMMY
DUMMY,102,A0000102,さいとう企業テスト,2024/04/08 15:57:21,2025/03/08 15:57:21,ライトプランテスト,,100000,196,2024/04/08 15:57:21,,,124,DUMMY
DUMMY,102,A0000102,さいとう企業テスト,2024/04/08 15:59:00,2024/07/08 00:00:00,ライト,,10,193,2024/04/08 16:01:24,,,124,DUMMY
DUMMY,102,A0000102,さいとう企業テスト,2024/04/08 16:03:48,2025/03/08 15:57:21,ライト課金テスト,,100000,197,2024/04/08 16:03:48,,,124,DUMMY
DUMMY,122,A0000122,テストKOTA株式会社,2024/04/10 10:25:26,2024/05/10 10:25:26,テストコタケ,,10000,199,2024/04/10 10:25:26,,,224,DUMMY
DUMMY,122,A0000122,テストKOTA株式会社,2024/04/10 10:25:26,2024/05/10 10:25:26,ライト課金テスト,,100000,197,2024/04/10 10:25:26,,,224,DUMMY
DUMMY,124,A0000124,佐久間テスト2,2024/04/11 13:38:42,2024/05/11 13:38:42,表示名称,,100,195,2024/04/11 13:38:42,,,168,DUMMY
DUMMY,124,A0000124,佐久間テスト2,2024/04/11 13:38:42,2024/05/11 13:38:42,ライト課金テスト,,100000,197,2024/04/11 13:38:42,,,168,DUMMY
DUMMY,124,A0000124,佐久間テスト2,2024/04/11 13:41:34,2025/04/11 13:41:34,sa_キャリア_基本,,100000,185,2024/04/11 13:41:34,,,168,DUMMY
DUMMY,124,A0000124,佐久間テスト2,2024/04/11 13:41:34,2025/04/11 13:41:34,キャリア 課金形態 採用課金 アルバイト,,11111,159,2024/04/11 13:41:34,,,168,DUMMY
DUMMY,124,A0000124,佐久間テスト2,2024/04/11 13:41:34,2025/04/11 13:41:34,キャリア 課金形態 採用課金 契約社員,,11111,162,2024/04/11 13:41:34,,,168,DUMMY
DUMMY,102,A0000102,さいとう企業テスト,2025/03/08 15:57:21,2026/02/08 15:57:21,ライトプランテスト,,100000,196,2024/04/15 11:39:32,,,100138,DUMMY
DUMMY,102,A0000102,さいとう企業テスト,2025/03/08 15:57:21,2026/02/08 15:57:21,"塾講師ステーション_応募課金_11,000",,10000,99,2024/04/15 11:39:32,,,100138,DUMMY
DUMMY,117,A0000117,佐久間テスト,2024/04/15 15:43:23,2024/05/15 15:43:23,表示1,,1,179,2024/04/15 15:43:23,,,168,DUMMY
DUMMY,117,A0000117,佐久間テスト,2024/05/15 15:43:00,2024/06/15 15:43:00,表示1,,1,179,2024/04/15 15:48:33,,,168,DUMMY
DUMMY,117,A0000117,佐久間テスト,2024/05/15 15:43:00,2024/06/15 15:43:00,sa_キャリア_課金形態,,150000,186,2024/04/15 15:48:33,,,168,DUMMY
DUMMY,117,A0000117,佐久間テスト,2024/06/15 15:43:00,2024/06/15 15:43:00,キャリア 課金形態 採用課金 アルバイト,,11111,159,2024/04/15 15:50:05,,,168,DUMMY
DUMMY,117,A0000117,佐久間テスト,2024/06/15 15:43:00,2024/06/15 15:43:00,キャリア 課金形態 採用課金 業務委託,,11111,160,2024/04/15 15:50:05,,,168,DUMMY
DUMMY,117,A0000117,佐久間テスト,2024/06/15 15:43:00,2024/06/15 15:43:00,複数の雇用形態_採用課金1,,100000,108,2024/04/15 16:07:00,,,168,DUMMY
DUMMY,102,A0000102,さいとう企業テスト,2026/02/08 15:57:21,2027/01/08 15:57:21,ライトプランテスト,,100000,196,2024/04/15 18:36:19,,,100122,DUMMY
DUMMY,102,A0000102,さいとう企業テスト,2026/02/08 15:57:21,2027/01/08 15:57:21,"塾講師ステーション_応募課金_11,000",,10000,99,2024/04/15 18:36:19,,,100122,DUMMY
DUMMY,126,A0000126,佐久間契約プランテスト,2024/04/16 14:03:31,2025/04/16 14:03:31,塾講師ステーション_更新料_無料,,0,114,2024/04/16 14:03:31,,,168,DUMMY
DUMMY,126,A0000126,佐久間契約プランテスト,2024/04/16 14:05:18,2024/05/16 14:05:18,テストコタケ,,10000,199,2024/04/16 14:05:18,,,168,DUMMY
DUMMY,126,A0000126,佐久間契約プランテスト,2025/04/16 14:03:00,2026/04/16 14:03:00,塾講師ステーション_更新料_無料,,0,114,2024/04/16 14:10:32,,,168,DUMMY
